case_kind,seed,method,failure_type,progress_ratio,min_clearance_m
vehicle_cut_in,427,B1,unreached_or_fallback_stop,0.8777608757830433,0.2726251900011327
vehicle_cut_in,427,B2,unreached_or_fallback_stop,0.8777608757830433,0.2726251900011327
vehicle_cut_in,427,MIKU,unreached_or_fallback_stop,0.8777608757830433,0.2726251900011327
vehicle_cut_in,429,B1,unreached_or_fallback_stop,0.5731707575876636,5.7797227359636825
vehicle_cut_in,431,B0,unreached_or_fallback_stop,0.7962454838167478,0.2629240789554075
vehicle_cut_in,431,B1,unreached_or_fallback_stop,0.7962454838167478,0.2629240789554075
vehicle_cut_in,431,B2,unreached_or_fallback_stop,0.7962454838167478,0.2629240789554075
vehicle_cut_in,431,MIKU,unreached_or_fallback_stop,0.7962454838167478,0.2629240789554075
vehicle_cut_in,433,B0,unreached_or_fallback_stop,0.8268135911941131,0.024255493232820585
vehicle_cut_in,433,B1,unreached_or_fallback_stop,0.8268135911941131,0.024255493232820585
vehicle_cut_in,433,B2,unreached_or_fallback_stop,0.8268135911941131,0.024255493232820585
vehicle_cut_in,433,MIKU,unreached_or_fallback_stop,0.8268135911941131,0.024255493232820585
vehicle_cut_in,441,B0,unreached_or_fallback_stop,0.9332135395513071,0.033016588941690905
vehicle_cut_in,441,B1,unreached_or_fallback_stop,0.9332135395513071,0.033016588941690905
vehicle_cut_in,441,B2,unreached_or_fallback_stop,0.9332135395513071,0.033016588941690905
vehicle_cut_in,441,MIKU,unreached_or_fallback_stop,0.9332135395513071,0.033016588941690905
vehicle_cut_in,447,B0,unreached_or_fallback_stop,0.8689548104288113,0.11719607794406349
vehicle_cut_in,447,B1,unreached_or_fallback_stop,0.8689548104288113,0.11719607794406349
vehicle_cut_in,447,B2,unreached_or_fallback_stop,0.8689548104288113,0.11719607794406349
vehicle_cut_in,447,MIKU,unreached_or_fallback_stop,0.8689548104288113,0.11719607794406349
vehicle_cut_in,452,B0,unreached_or_fallback_stop,0.8401140504105522,0.2708277071765295
vehicle_cut_in,452,B1,unreached_or_fallback_stop,0.8401140504105522,0.2708277071765295
vehicle_cut_in,452,B2,unreached_or_fallback_stop,0.8401140504105522,0.2708277071765295
vehicle_cut_in,452,MIKU,unreached_or_fallback_stop,0.8401140504105522,0.2708277071765295
vehicle_cut_in,454,B0,unreached_or_fallback_stop,0.9073052838650917,0.04116456512370048
vehicle_cut_in,454,B1,unreached_or_fallback_stop,0.9073052838650917,0.04116456512370048
vehicle_cut_in,454,B2,unreached_or_fallback_stop,0.9073052838650917,0.04116456512370048
vehicle_cut_in,454,MIKU,unreached_or_fallback_stop,0.9073052838650917,0.04116456512370048
vehicle_cut_in,456,B1,unreached_or_fallback_stop,0.43902441523128655,4.5658392209819665
vehicle_cut_in,457,B0,unreached_or_fallback_stop,0.9328010056073577,0.2262519818671933
vehicle_cut_in,457,B1,unreached_or_fallback_stop,0.9328010056073577,0.2262519818671933
vehicle_cut_in,457,B2,unreached_or_fallback_stop,0.9328010056073577,0.2262519818671933
vehicle_cut_in,457,MIKU,unreached_or_fallback_stop,0.9328010056073577,0.2262519818671933
vehicle_cut_in,461,B0,collision,1.0,-0.2968301097937003
vehicle_cut_in,461,B1,collision,1.0,-0.2968301097937003
vehicle_cut_in,461,B2,collision,1.0,-0.2968301097937003
vehicle_cut_in,461,MIKU,collision,1.0,-0.2968301097937003
vehicle_cut_in,475,B0,collision,1.0,-0.01851466795154444
vehicle_cut_in,475,B1,unreached_or_fallback_stop,0.3902439273683779,4.087442366012429
vehicle_cut_in,475,B2,collision,1.0,-0.01851466795154444
vehicle_cut_in,475,MIKU,collision,1.0,-0.01851466795154444
vehicle_cut_in,476,B0,collision,1.0,-0.7715994440521907
vehicle_cut_in,476,B1,collision,1.0,-0.7715994440521907
vehicle_cut_in,476,B2,collision,1.0,-0.7715994440521907
vehicle_cut_in,476,MIKU,collision,1.0,-0.7715994440521907
vehicle_cut_in,479,B0,collision,1.0,-1.580429843118639
vehicle_cut_in,479,B1,collision,1.0,-1.580429843118639
vehicle_cut_in,479,B2,collision,1.0,-1.580429843118639
vehicle_cut_in,479,MIKU,collision,1.0,-1.580429843118639
vehicle_cut_in,496,B0,collision,1.0,-0.04513239544659986
vehicle_cut_in,496,B1,collision,1.0,-0.04513239544659986
vehicle_cut_in,496,B2,collision,1.0,-0.04513239544659986
vehicle_cut_in,496,MIKU,collision,1.0,-0.04513239544659986
parked_and_oncoming,3,B0,unreached_or_fallback_stop,0.10414815544956295,0.5707090847911711
parked_and_oncoming,3,B1,unreached_or_fallback_stop,0.10414815544956295,0.5707090847911711
parked_and_oncoming,3,B2,unreached_or_fallback_stop,0.10414815544956295,0.5707090847911711
parked_and_oncoming,3,MIKU,unreached_or_fallback_stop,0.12291800292055922,0.5387521456926863
parked_and_oncoming,5,B0,unreached_or_fallback_stop,0.4252818936297049,0.3292019501943625
parked_and_oncoming,5,B1,unreached_or_fallback_stop,0.4252818936297049,0.32920195019425286
parked_and_oncoming,5,B2,unreached_or_fallback_stop,0.4252818936297049,0.32920195019425286
parked_and_oncoming,5,MIKU,unreached_or_fallback_stop,0.4959961521848312,0.23073388762455727
parked_and_oncoming,7,B0,unreached_or_fallback_stop,0.5590967606751961,0.28068491485308433
parked_and_oncoming,7,B1,unreached_or_fallback_stop,0.09698433763683968,1.0108622347702592
parked_and_oncoming,7,B2,unreached_or_fallback_stop,0.09698433763683968,1.0108622347702592
parked_and_oncoming,7,MIKU,unreached_or_fallback_stop,0.09698433763683968,1.0108622347702592
parked_and_oncoming,8,B0,unreached_or_fallback_stop,0.31789501821186733,0.33958357856835475
parked_and_oncoming,8,B1,unreached_or_fallback_stop,0.10297384236005658,0.9372401746160168
parked_and_oncoming,8,B2,unreached_or_fallback_stop,0.10297384236005658,0.9372401746160168
parked_and_oncoming,8,MIKU,unreached_or_fallback_stop,0.51884762689391,0.21045154925729692
parked_and_oncoming,9,B0,unreached_or_fallback_stop,0.11005016747703614,0.7726838614470308
parked_and_oncoming,9,B1,unreached_or_fallback_stop,0.11005016747703614,0.7726838614470308
parked_and_oncoming,9,B2,unreached_or_fallback_stop,0.11005016747703614,0.7726838614470308
parked_and_oncoming,9,MIKU,unreached_or_fallback_stop,0.11005016747703614,0.7726838614470308
parked_and_oncoming,11,B1,unreached_or_fallback_stop,0.1277834107311357,1.3430561635952194
parked_and_oncoming,11,B2,unreached_or_fallback_stop,0.1277834107311357,1.3430561635952194
parked_and_oncoming,13,B0,unreached_or_fallback_stop,0.241138947902135,0.42352731533732646
parked_and_oncoming,13,B1,unreached_or_fallback_stop,0.241138947902135,0.42352731533858146
parked_and_oncoming,13,B2,unreached_or_fallback_stop,0.241138947902135,0.42352731533858146
parked_and_oncoming,13,MIKU,unreached_or_fallback_stop,0.341369725938269,0.32872237745328636
parked_and_oncoming,14,B1,unreached_or_fallback_stop,0.09415820891110856,1.2368020905064436
parked_and_oncoming,14,B2,unreached_or_fallback_stop,0.09415820891110856,1.2368020905064436
parked_and_oncoming,16,B0,unreached_or_fallback_stop,0.6487348142713916,0.29586095084992436
parked_and_oncoming,16,B1,unreached_or_fallback_stop,0.6487348142713916,0.29586095084992436
parked_and_oncoming,16,B2,unreached_or_fallback_stop,0.6487348142713916,0.29586095084992436
parked_and_oncoming,17,B0,unreached_or_fallback_stop,0.33018449641998754,0.3060953222204206
parked_and_oncoming,17,B1,unreached_or_fallback_stop,0.33018449641998754,0.306095322220441
parked_and_oncoming,17,B2,unreached_or_fallback_stop,0.33018449641998754,0.306095322220441
parked_and_oncoming,18,B0,unreached_or_fallback_stop,0.23160412010969736,0.3893466083703694
parked_and_oncoming,18,B1,unreached_or_fallback_stop,0.23160412010969736,0.3893466083703694
parked_and_oncoming,18,B2,unreached_or_fallback_stop,0.23160412010969736,0.3893466083703694
parked_and_oncoming,18,MIKU,unreached_or_fallback_stop,0.30687472399327365,0.32977140653590775
parked_and_oncoming,21,B0,unreached_or_fallback_stop,0.10035642476929171,1.0006513673808126
parked_and_oncoming,21,B1,unreached_or_fallback_stop,0.10035642476929171,1.0006513673808126
parked_and_oncoming,21,B2,unreached_or_fallback_stop,0.10035642476929171,1.0006513673808126
parked_and_oncoming,21,MIKU,unreached_or_fallback_stop,0.1193056997837219,0.5621421197538055
parked_and_oncoming,22,B0,unreached_or_fallback_stop,0.10382552884047967,0.9909014783186327
parked_and_oncoming,22,B1,unreached_or_fallback_stop,0.10382552884047967,0.9909014783186327
parked_and_oncoming,22,B2,unreached_or_fallback_stop,0.10382552884047967,0.9909014783186327
parked_and_oncoming,22,MIKU,unreached_or_fallback_stop,0.21845777429558363,0.4516026743476145
parked_and_oncoming,24,B0,unreached_or_fallback_stop,0.6544497075872344,0.29821163891422936
parked_and_oncoming,24,B1,unreached_or_fallback_stop,0.6544497075872344,0.29821163891422936
parked_and_oncoming,24,B2,unreached_or_fallback_stop,0.6544497075872344,0.29821163891422936
parked_and_oncoming,25,B0,unreached_or_fallback_stop,0.19615403999157516,0.4943208185460737
parked_and_oncoming,25,B1,unreached_or_fallback_stop,0.19615403999157516,0.4943208185460737
parked_and_oncoming,25,B2,unreached_or_fallback_stop,0.19615403999157516,0.4943208185460737
parked_and_oncoming,25,MIKU,unreached_or_fallback_stop,0.2548395593828353,0.4378480055730285
parked_and_oncoming,26,B0,unreached_or_fallback_stop,0.11867299051110833,0.7482667523381217
parked_and_oncoming,26,B1,unreached_or_fallback_stop,0.11867299051110833,0.7482667523381217
parked_and_oncoming,26,B2,unreached_or_fallback_stop,0.11867299051110833,0.7482667523381217
parked_and_oncoming,26,MIKU,unreached_or_fallback_stop,0.11867299051110833,0.7482667523381217
parked_and_oncoming,27,B0,unreached_or_fallback_stop,0.1567140915446349,0.49615526147892686
parked_and_oncoming,27,B1,unreached_or_fallback_stop,0.1567140915446349,0.49615526147892686
parked_and_oncoming,27,B2,unreached_or_fallback_stop,0.1567140915446349,0.49615526147892686
parked_and_oncoming,27,MIKU,unreached_or_fallback_stop,0.27153479188738966,0.24044715599706068
parked_and_oncoming,28,B0,unreached_or_fallback_stop,0.3575280263463863,0.34948526395624047
parked_and_oncoming,28,B1,unreached_or_fallback_stop,0.3575280263463863,0.34948526395624047
parked_and_oncoming,28,B2,unreached_or_fallback_stop,0.3575280263463863,0.34948526395624047
parked_and_oncoming,28,MIKU,unreached_or_fallback_stop,0.4749161387047102,0.22220867044747106
parked_and_oncoming,30,B0,unreached_or_fallback_stop,0.7020538547419326,0.2934976788149446
parked_and_oncoming,30,B1,unreached_or_fallback_stop,0.7020538547419326,0.2934976788149446
parked_and_oncoming,30,B2,unreached_or_fallback_stop,0.7020538547419326,0.2934976788149446
parked_and_oncoming,33,B1,unreached_or_fallback_stop,0.12129962576657453,1.275244793102393
parked_and_oncoming,33,B2,unreached_or_fallback_stop,0.12129962576657453,1.275244793102393
parked_and_oncoming,34,B0,unreached_or_fallback_stop,0.6470705715589113,0.283145008211763
parked_and_oncoming,34,B1,unreached_or_fallback_stop,0.6470705715589113,0.283145008211763
parked_and_oncoming,34,B2,unreached_or_fallback_stop,0.6470705715589113,0.283145008211763
parked_and_oncoming,36,B0,unreached_or_fallback_stop,0.08512133516920296,0.7461900756607007
parked_and_oncoming,36,B1,unreached_or_fallback_stop,0.08512133516920296,0.7461900756607007
parked_and_oncoming,36,B2,unreached_or_fallback_stop,0.08512133516920296,0.7461900756607007
parked_and_oncoming,36,MIKU,unreached_or_fallback_stop,0.08512133516920296,0.7461900756607007
parked_and_oncoming,38,B0,unreached_or_fallback_stop,0.5477031085674502,0.26000107391912053
parked_and_oncoming,38,B1,unreached_or_fallback_stop,0.5477031085674502,0.26000107391912053
parked_and_oncoming,38,B2,unreached_or_fallback_stop,0.5477031085674502,0.26000107391912053
parked_and_oncoming,41,B0,unreached_or_fallback_stop,0.542801389521184,0.3006834898745556
parked_and_oncoming,41,B1,unreached_or_fallback_stop,0.542801389521184,0.3006834898745556
parked_and_oncoming,41,B2,unreached_or_fallback_stop,0.542801389521184,0.3006834898745556
parked_and_oncoming,41,MIKU,unreached_or_fallback_stop,0.6847815973587064,0.22072869758242875
parked_and_oncoming,43,B1,unreached_or_fallback_stop,0.09154491576875431,1.1123232516123922
parked_and_oncoming,43,B2,unreached_or_fallback_stop,0.09154491576875431,1.1123232516123922
parked_and_oncoming,44,B0,unreached_or_fallback_stop,0.6116088177093721,0.3050342404720886
parked_and_oncoming,44,B1,unreached_or_fallback_stop,0.6116088177093721,0.3050342404720761
parked_and_oncoming,44,B2,unreached_or_fallback_stop,0.6116088177093721,0.3050342404720761
parked_and_oncoming,49,B0,unreached_or_fallback_stop,0.1482627012493349,0.3806383830313485
parked_and_oncoming,49,B1,unreached_or_fallback_stop,0.1482627012493349,0.3441576322294844
parked_and_oncoming,49,B2,unreached_or_fallback_stop,0.1482627012493349,0.3441576322294844
parked_and_oncoming,49,MIKU,unreached_or_fallback_stop,0.1482627012493349,0.3981714130697583
parked_and_oncoming,51,B0,unreached_or_fallback_stop,0.08702332012910763,0.8506568564082451
parked_and_oncoming,51,B1,unreached_or_fallback_stop,0.08702332012910763,0.8506568564082451
parked_and_oncoming,51,B2,unreached_or_fallback_stop,0.08702332012910763,0.8506568564082451
parked_and_oncoming,51,MIKU,unreached_or_fallback_stop,0.3148439952084811,0.4813290030147971
parked_and_oncoming,57,B0,unreached_or_fallback_stop,0.273421500945207,0.4185802199618682
parked_and_oncoming,57,B1,unreached_or_fallback_stop,0.273421500945207,0.4185802199618682
parked_and_oncoming,57,B2,unreached_or_fallback_stop,0.273421500945207,0.4185802199618682
parked_and_oncoming,57,MIKU,unreached_or_fallback_stop,0.5141174222679703,0.17892103056780417
parked_and_oncoming,58,B0,unreached_or_fallback_stop,0.5789161511353283,0.30442637727839905
parked_and_oncoming,58,B1,unreached_or_fallback_stop,0.5789161511353283,0.3044263772784177
parked_and_oncoming,58,B2,unreached_or_fallback_stop,0.5789161511353283,0.3044263772784177
parked_and_oncoming,58,MIKU,unreached_or_fallback_stop,0.6632234529936792,0.241306284145403
parked_and_oncoming,60,B0,unreached_or_fallback_stop,0.12347488399165826,0.7581290688047586
parked_and_oncoming,60,B1,unreached_or_fallback_stop,0.12347488399165826,0.7581290688047586
parked_and_oncoming,60,B2,unreached_or_fallback_stop,0.12347488399165826,0.7581290688047586
parked_and_oncoming,60,MIKU,unreached_or_fallback_stop,0.12347488399165826,0.7581290688047586
parked_and_oncoming,61,B0,unreached_or_fallback_stop,0.10600613956355848,0.8399361263011142
parked_and_oncoming,61,B1,unreached_or_fallback_stop,0.10600613956355848,0.8399361263011142
parked_and_oncoming,61,B2,unreached_or_fallback_stop,0.10600613956355848,0.8399361263011142
parked_and_oncoming,61,MIKU,unreached_or_fallback_stop,0.5947634786352454,0.23869470668261084
parked_and_oncoming,64,B1,unreached_or_fallback_stop,0.09642218829388415,1.0690514883194484
parked_and_oncoming,64,B2,unreached_or_fallback_stop,0.09642218829388415,1.0690514883194484
parked_and_oncoming,66,B0,unreached_or_fallback_stop,0.11861296676273149,0.7978882209078328
parked_and_oncoming,66,B1,unreached_or_fallback_stop,0.11861296676273149,0.7978882209078328
parked_and_oncoming,66,B2,unreached_or_fallback_stop,0.11861296676273149,0.7978882209078328
parked_and_oncoming,66,MIKU,unreached_or_fallback_stop,0.11861296676273149,0.7978882209078328
parked_and_oncoming,74,B0,unreached_or_fallback_stop,0.21497719283658667,0.4236060915811892
parked_and_oncoming,74,B1,unreached_or_fallback_stop,0.11100591316961421,1.064958354738113
parked_and_oncoming,74,B2,unreached_or_fallback_stop,0.11100591316961421,1.064958354738113
parked_and_oncoming,74,MIKU,unreached_or_fallback_stop,0.2922555226216176,0.3163011906805413
parked_and_oncoming,75,B0,unreached_or_fallback_stop,0.10240612032527677,0.8584916690863311
parked_and_oncoming,75,B1,unreached_or_fallback_stop,0.10240612032527677,0.8584916690863311
parked_and_oncoming,75,B2,unreached_or_fallback_stop,0.10240612032527677,0.8584916690863311
parked_and_oncoming,75,MIKU,unreached_or_fallback_stop,0.10240612032527677,0.8584916690863311
parked_and_oncoming,76,B0,unreached_or_fallback_stop,0.110812321803977,0.8742969614059959
parked_and_oncoming,76,B1,unreached_or_fallback_stop,0.110812321803977,0.8742969614059959
parked_and_oncoming,76,B2,unreached_or_fallback_stop,0.110812321803977,0.8742969614059959
parked_and_oncoming,76,MIKU,unreached_or_fallback_stop,0.110812321803977,0.8742969614059959
parked_and_oncoming,78,B0,unreached_or_fallback_stop,0.10491466061587403,0.8699068154895069
parked_and_oncoming,78,B1,unreached_or_fallback_stop,0.10491466061587403,0.8699068154895069
parked_and_oncoming,78,B2,unreached_or_fallback_stop,0.10491466061587403,0.8699068154895069
parked_and_oncoming,78,MIKU,unreached_or_fallback_stop,0.1909226290018995,0.43940405036239394
parked_and_oncoming,82,B0,unreached_or_fallback_stop,0.501726939747643,0.29306929135300375
parked_and_oncoming,82,B1,unreached_or_fallback_stop,0.501726939747643,0.29306929135300375
parked_and_oncoming,82,B2,unreached_or_fallback_stop,0.501726939747643,0.29306929135300375
parked_and_oncoming,82,MIKU,unreached_or_fallback_stop,0.6029695380249699,0.20918542929620831
parked_and_oncoming,83,B0,unreached_or_fallback_stop,0.07878525298007036,0.9468596579746313
parked_and_oncoming,83,B1,unreached_or_fallback_stop,0.07878525298007036,0.9468596579746313
parked_and_oncoming,83,B2,unreached_or_fallback_stop,0.07878525298007036,0.9468596579746313
parked_and_oncoming,83,MIKU,unreached_or_fallback_stop,0.3355910983171278,0.22192463622810443
parked_and_oncoming,84,B0,unreached_or_fallback_stop,0.5172810995232587,0.305050087850522
parked_and_oncoming,84,B1,unreached_or_fallback_stop,0.5172810995232587,0.305050087850522
parked_and_oncoming,84,B2,unreached_or_fallback_stop,0.5172810995232587,0.305050087850522
parked_and_oncoming,84,MIKU,unreached_or_fallback_stop,0.6447721810086083,0.23103931406299916
parked_and_oncoming,87,B0,unreached_or_fallback_stop,0.1150563517141809,0.760188800568999
parked_and_oncoming,87,B1,unreached_or_fallback_stop,0.1150563517141809,0.760188800568999
parked_and_oncoming,87,B2,unreached_or_fallback_stop,0.1150563517141809,0.760188800568999
parked_and_oncoming,87,MIKU,unreached_or_fallback_stop,0.2710737476849647,0.375681182024874
parked_and_oncoming,88,B1,unreached_or_fallback_stop,0.12327407238539653,1.319096565676193
parked_and_oncoming,88,B2,unreached_or_fallback_stop,0.12327407238539653,1.319096565676193
parked_and_oncoming,90,B0,unreached_or_fallback_stop,0.6133625903358053,0.2902464126344939
parked_and_oncoming,90,B1,unreached_or_fallback_stop,0.6133625903358053,0.2902464126344939
parked_and_oncoming,90,B2,unreached_or_fallback_stop,0.6133625903358053,0.2902464126344939
parked_and_oncoming,90,MIKU,unreached_or_fallback_stop,0.6907117969546873,0.2329621563100157
