schema_version,case_kind,seed,method,method_label,success,reached,collision,min_clearance_m,min_ttc_s,arrival_time_s,penalized_travel_time_s,progress_ratio,average_speed_mps,path_length_m,max_longitudinal_acceleration_mps2,max_lateral_acceleration_mps2,jerk_rms_mps3,time_window_violations,degraded_stop,runtime_ms,iterations,iterative_converged
miku-random-v2,crossing_pedestrian,14,A1,w/o arrival projection,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.917961996397935,1,0
miku-random-v2,crossing_pedestrian,14,A2,w/o longitudinal grouping,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.926638008328155,1,0
miku-random-v2,crossing_pedestrian,14,A3,w/o Top-K spatial homotopy,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.9161280039697886,1,0
miku-random-v2,crossing_pedestrian,14,A4,w/o threat-aware margin,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.865663999225944,1,0
miku-random-v2,crossing_pedestrian,14,A5,w/o temporal homotopy graph,1,1,0,0.4610300470862685,0.3552394982913185,9.0,9.0,1.0,3.4463511268696525,31.017160141826874,1.4723825953587215,0.5973183820223862,0.4227560660367258,0,0,4.0499909955542535,1,0
miku-random-v2,crossing_pedestrian,14,A6,w/o robust occupancy tube,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.900272004306316,1,0
miku-random-v2,crossing_pedestrian,14,A7,w/o alternating refinement,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.87610099662561,1,1
miku-random-v2,crossing_pedestrian,14,MIKU,MIKU,1,1,0,0.19861828941756032,0.14743336543212543,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2521828379515227,0.0,0.8985207928689486,0,0,4.920281004160643,1,0
miku-random-v2,crossing_pedestrian,15,A1,w/o arrival projection,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.384716991102323,1,0
miku-random-v2,crossing_pedestrian,15,A2,w/o longitudinal grouping,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.412835002061911,1,0
miku-random-v2,crossing_pedestrian,15,A3,w/o Top-K spatial homotopy,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.418068001745269,1,0
miku-random-v2,crossing_pedestrian,15,A4,w/o threat-aware margin,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.388684992794879,1,0
miku-random-v2,crossing_pedestrian,15,A5,w/o temporal homotopy graph,1,1,0,0.05203495651605028,0.03986232540598743,9.0,9.0,1.0,3.444444555555555,31.000000999999997,2.4665669910470136,0.0,0.9753923833148369,0,0,34.56244300468825,2,0
miku-random-v2,crossing_pedestrian,15,A6,w/o robust occupancy tube,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.396145992563106,1,0
miku-random-v2,crossing_pedestrian,15,A7,w/o alternating refinement,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.44220200390555,1,1
miku-random-v2,crossing_pedestrian,15,MIKU,MIKU,1,1,0,0.15429178738448668,0.15574940828411468,9.0,9.0,1.0,3.4444445555555556,31.000001,2.6514301897911063,0.0,1.0663070307303302,0,0,5.498116996022873,1,0
miku-random-v2,crossing_pedestrian,16,A1,w/o arrival projection,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.79489599133376,1,0
miku-random-v2,crossing_pedestrian,16,A2,w/o longitudinal grouping,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.87358999857679,1,0
miku-random-v2,crossing_pedestrian,16,A3,w/o Top-K spatial homotopy,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.838330999016762,1,0
miku-random-v2,crossing_pedestrian,16,A4,w/o threat-aware margin,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.816858993261121,1,0
miku-random-v2,crossing_pedestrian,16,A5,w/o temporal homotopy graph,1,1,0,0.09710647212237461,0.17017156415103402,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.017658989205705,0.0,1.3183024350743693,0,0,6.555729007232003,1,0
miku-random-v2,crossing_pedestrian,16,A6,w/o robust occupancy tube,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.794714005081914,1,0
miku-random-v2,crossing_pedestrian,16,A7,w/o alternating refinement,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,6.8257319944677874,1,1
miku-random-v2,crossing_pedestrian,16,MIKU,MIKU,1,1,0,0.21102025483324777,0.3596244542961899,9.0,9.0,1.0,3.444444555555555,31.000000999999997,3.0562381787313617,0.0,1.334831449481544,0,0,7.000397992669605,1,0
miku-random-v2,crossing_pedestrian,17,A1,w/o arrival projection,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.988618995412253,1,0
miku-random-v2,crossing_pedestrian,17,A2,w/o longitudinal grouping,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.897687991615385,1,0
miku-random-v2,crossing_pedestrian,17,A3,w/o Top-K spatial homotopy,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.918054008157924,1,0
miku-random-v2,crossing_pedestrian,17,A4,w/o threat-aware margin,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.950975009705871,1,0
miku-random-v2,crossing_pedestrian,17,A5,w/o temporal homotopy graph,1,1,0,0.05126089390096533,0.08357901553158281,9.0,9.0,1.0,3.4444445555555556,31.000001,2.7504395626728804,0.0,1.0897335231434995,0,0,5.133205995662138,1,0
miku-random-v2,crossing_pedestrian,17,A6,w/o robust occupancy tube,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.8834489862201735,1,0
miku-random-v2,crossing_pedestrian,17,A7,w/o alternating refinement,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,4.936009994708002,1,1
miku-random-v2,crossing_pedestrian,17,MIKU,MIKU,1,1,0,0.14000714569307368,0.2182518848985783,9.0,9.0,1.0,3.4444445555555556,31.000001,2.807238364182927,0.0,1.1164484395346113,0,0,5.026742001064122,1,0
miku-random-v2,crossing_pedestrian,18,A1,w/o arrival projection,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,5.020633994718082,1,0
miku-random-v2,crossing_pedestrian,18,A2,w/o longitudinal grouping,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,4.979759003617801,1,0
miku-random-v2,crossing_pedestrian,18,A3,w/o Top-K spatial homotopy,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,4.9781849957071245,1,0
miku-random-v2,crossing_pedestrian,18,A4,w/o threat-aware margin,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,5.107386998133734,1,0
miku-random-v2,crossing_pedestrian,18,A5,w/o temporal homotopy graph,1,1,0,0.49564210971758954,0.41183308284239317,9.0,9.0,1.0,3.445794151518725,31.012147363668525,1.1172221875672195,0.3209207630457044,0.32078106491733827,0,0,4.169099003775045,1,0
miku-random-v2,crossing_pedestrian,18,A6,w/o robust occupancy tube,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,5.100309004774317,1,0
miku-random-v2,crossing_pedestrian,18,A7,w/o alternating refinement,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,5.065244986326434,1,1
miku-random-v2,crossing_pedestrian,18,MIKU,MIKU,1,1,0,0.2101717001768877,0.14750422668241375,9.0,9.0,1.0,3.4444445555555556,31.000001,1.348155303478033,0.0,0.4720414805131925,0,0,5.103506991872564,1,0
miku-random-v2,crossing_pedestrian,19,A1,w/o arrival projection,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,8.010974997887388,1,0
miku-random-v2,crossing_pedestrian,19,A2,w/o longitudinal grouping,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,8.114215001114644,1,0
miku-random-v2,crossing_pedestrian,19,A3,w/o Top-K spatial homotopy,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,7.913260997156613,1,0
miku-random-v2,crossing_pedestrian,19,A4,w/o threat-aware margin,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,8.077566002612002,1,0
miku-random-v2,crossing_pedestrian,19,A5,w/o temporal homotopy graph,1,1,0,0.15450391488768747,0.21344479884937784,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.869157098783715,0,0,7.905217004008591,1,0
miku-random-v2,crossing_pedestrian,19,A6,w/o robust occupancy tube,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,8.00027399964165,1,0
miku-random-v2,crossing_pedestrian,19,A7,w/o alternating refinement,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,7.983193005202338,1,1
miku-random-v2,crossing_pedestrian,19,MIKU,MIKU,1,1,0,0.257470065600944,0.34789013145755404,9.0,9.0,1.0,3.444444555555555,31.000000999999997,4.0,0.0,1.9033249415642135,0,0,8.032876998186111,1,0
miku-random-v2,crossing_pedestrian,20,A1,w/o arrival projection,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.946554003865458,1,0
miku-random-v2,crossing_pedestrian,20,A2,w/o longitudinal grouping,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.9407400044146925,1,0
miku-random-v2,crossing_pedestrian,20,A3,w/o Top-K spatial homotopy,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.9397649969905615,1,0
miku-random-v2,crossing_pedestrian,20,A4,w/o threat-aware margin,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.929529994726181,1,0
miku-random-v2,crossing_pedestrian,20,A5,w/o temporal homotopy graph,1,1,0,0.13529758376703074,0.5328517382337332,9.0,9.0,1.0,3.4444444444444446,31.0,3.392705992542097,0.0,1.4825368184470704,0,0,14.02104800217785,1,0
miku-random-v2,crossing_pedestrian,20,A6,w/o robust occupancy tube,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.882920996053144,1,0
miku-random-v2,crossing_pedestrian,20,A7,w/o alternating refinement,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.875743991462514,1,1
miku-random-v2,crossing_pedestrian,20,MIKU,MIKU,1,1,0,0.2059738526407503,0.5924415042442186,9.0,9.0,1.0,3.4444444444444446,31.0,3.413817520475481,0.0,1.49372176902721,0,0,7.973518993821926,1,0
miku-random-v2,crossing_pedestrian,21,A1,w/o arrival projection,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.576031006057747,1,0
miku-random-v2,crossing_pedestrian,21,A2,w/o longitudinal grouping,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.559992991038598,1,0
miku-random-v2,crossing_pedestrian,21,A3,w/o Top-K spatial homotopy,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.562652993830852,1,0
miku-random-v2,crossing_pedestrian,21,A4,w/o threat-aware margin,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.596110990154557,1,0
miku-random-v2,crossing_pedestrian,21,A5,w/o temporal homotopy graph,1,1,0,0.3269470313854885,0.3056575575200836,9.0,9.0,1.0,3.446554298812065,31.018988689308586,0.8962418268433466,0.4841095623174595,0.257332346992088,0,0,4.263435999746434,1,0
miku-random-v2,crossing_pedestrian,21,A6,w/o robust occupancy tube,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.541043996345252,1,0
miku-random-v2,crossing_pedestrian,21,A7,w/o alternating refinement,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.469102005008608,1,1
miku-random-v2,crossing_pedestrian,21,MIKU,MIKU,1,1,0,0.22902451164901166,0.15476869209627772,9.0,9.0,1.0,3.4444445555555556,31.000001,1.6777064848850833,0.0,0.7213127047749159,0,0,5.495873003383167,1,0
miku-random-v2,crossing_pedestrian,22,A1,w/o arrival projection,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.628408005577512,1,0
miku-random-v2,crossing_pedestrian,22,A2,w/o longitudinal grouping,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.532823008252308,1,0
miku-random-v2,crossing_pedestrian,22,A3,w/o Top-K spatial homotopy,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.620137002551928,1,0
miku-random-v2,crossing_pedestrian,22,A4,w/o threat-aware margin,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.5885140027385205,1,0
miku-random-v2,crossing_pedestrian,22,A5,w/o temporal homotopy graph,1,1,0,0.05638992382090735,0.04532760072739536,9.0,9.0,1.0,3.4444445555555556,31.000001,1.8673914946960064,0.0,0.7385485560918709,0,0,32.515077997231856,2,0
miku-random-v2,crossing_pedestrian,22,A6,w/o robust occupancy tube,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.602802993962541,1,0
miku-random-v2,crossing_pedestrian,22,A7,w/o alternating refinement,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.613200002699159,1,1
miku-random-v2,crossing_pedestrian,22,MIKU,MIKU,1,1,0,0.16640147523238524,0.1638391562097156,9.0,9.0,1.0,3.4444445555555556,31.000001,2.0104980990155514,0.0,0.8093350755214038,0,0,5.692334001651034,1,0
miku-random-v2,crossing_pedestrian,23,A1,w/o arrival projection,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.392083990154788,1,0
miku-random-v2,crossing_pedestrian,23,A2,w/o longitudinal grouping,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.388267008238472,1,0
miku-random-v2,crossing_pedestrian,23,A3,w/o Top-K spatial homotopy,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.341611006879248,1,0
miku-random-v2,crossing_pedestrian,23,A4,w/o threat-aware margin,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.386393012595363,1,0
miku-random-v2,crossing_pedestrian,23,A5,w/o temporal homotopy graph,1,1,0,0.14577170197733424,0.4109418082009599,9.0,9.0,1.0,3.4444445555555556,31.000001,3.999210533144724,0.0,1.798718642685024,0,0,8.993035007733852,1,0
miku-random-v2,crossing_pedestrian,23,A6,w/o robust occupancy tube,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.409082999103703,1,0
miku-random-v2,crossing_pedestrian,23,A7,w/o alternating refinement,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.51443700271193,1,1
miku-random-v2,crossing_pedestrian,23,MIKU,MIKU,1,1,0,0.21336349951265274,0.4893302752742838,9.0,9.0,1.0,3.4444445555555556,31.000001,4.0,0.0,1.8163538427557042,0,0,10.435774005600251,1,0
miku-random-v2,crossing_pedestrian,24,A1,w/o arrival projection,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.591143999481574,1,0
miku-random-v2,crossing_pedestrian,24,A2,w/o longitudinal grouping,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.620073992758989,1,0
miku-random-v2,crossing_pedestrian,24,A3,w/o Top-K spatial homotopy,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.585156992310658,1,0
miku-random-v2,crossing_pedestrian,24,A4,w/o threat-aware margin,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.580576995271258,1,0
miku-random-v2,crossing_pedestrian,24,A5,w/o temporal homotopy graph,1,1,0,0.07279540020571429,0.050949337594788195,9.0,9.0,1.0,3.4444445555555556,31.000001,2.109829629456141,0.0,0.8771850262470618,0,0,49.95890699501615,2,0
miku-random-v2,crossing_pedestrian,24,A6,w/o robust occupancy tube,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.525938991922885,1,0
miku-random-v2,crossing_pedestrian,24,A7,w/o alternating refinement,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.554846997256391,1,1
miku-random-v2,crossing_pedestrian,24,MIKU,MIKU,1,1,0,0.17287229808358906,0.172327864400131,9.0,9.0,1.0,3.4444445555555556,31.000001,2.2503523597710977,0.0,0.9464435638988636,0,0,5.592374000116251,1,0
miku-random-v2,crossing_pedestrian,25,A1,w/o arrival projection,1,1,0,0.11771145358857471,0.2138766120618574,9.0,9.0,1.0,3.4444445555555556,31.000001,2.399274859467223,0.0,0.9605699276323291,0,0,5.183902001590468,1,0
miku-random-v2,crossing_pedestrian,25,A2,w/o longitudinal grouping,1,1,0,0.11771145358857471,0.2138766120618574,9.0,9.0,1.0,3.4444445555555556,31.000001,2.399274859467223,0.0,0.9605699276323291,0,0,5.200415995204821,1,0
miku-random-v2,crossing_pedestrian,25,A3,w/o Top-K spatial homotopy,1,1,0,0.11771145358857471,0.2138766120618574,9.0,9.0,1.0,3.4444445555555556,31.000001,2.399274859467223,0.0,0.9605699276323291,0,0,5.214316988713108,1,0
miku-random-v2,crossing_pedestrian,25,A4,w/o threat-aware margin,1,1,0,0.11771145358857471,0.2138766120618574,9.0,9.0,1.0,3.4444445555555556,31.000001,2.399274859467223,0.0,0.9605699276323291,0,0,5.103288000100292,1,0
miku-random-v2,crossing_pedestrian,25,A5,w/o temporal homotopy graph,1,1,0,0.11218938920442767,0.1839093860950831,9.0,9.0,1.0,3.4444445555555556,31.000001,2.3876431976718697,0.0,0.954475276855364,0,0,5.2664210088551044,1,0
