case_kind,seed,group_index,interval_count,repeats,runtime_ms
narrow_multi_obstacle,250,3,1,500,0.003982916008681059
narrow_multi_obstacle,250,4,1,500,0.004046499961987138
narrow_multi_obstacle,251,0,2,500,0.0052423421293497086
narrow_multi_obstacle,251,1,2,500,0.005190745927393436
narrow_multi_obstacle,251,2,2,500,0.0051793260499835014
narrow_multi_obstacle,252,0,1,500,0.004021194064989686
narrow_multi_obstacle,252,1,1,500,0.004041051957756281
narrow_multi_obstacle,252,2,2,500,0.005224381806328893
narrow_multi_obstacle,252,3,1,500,0.004032796015962958
narrow_multi_obstacle,252,4,1,500,0.004134241957217455
narrow_multi_obstacle,253,0,1,500,0.004091037902981043
narrow_multi_obstacle,253,1,1,500,0.00406004604883492
narrow_multi_obstacle,253,2,2,500,0.005203260108828545
narrow_multi_obstacle,253,3,1,500,0.004008091986179352
narrow_multi_obstacle,253,4,1,500,0.004045946057885885
narrow_multi_obstacle,254,0,1,500,0.004076074110344052
narrow_multi_obstacle,254,1,1,500,0.004113657865673304
narrow_multi_obstacle,254,2,2,500,0.00528464000672102
narrow_multi_obstacle,254,3,1,500,0.0040532120037823915
narrow_multi_obstacle,254,4,1,500,0.004077219869941473
narrow_multi_obstacle,255,0,2,500,0.005292537854984403
narrow_multi_obstacle,255,1,1,500,0.004086437867954373
narrow_multi_obstacle,255,2,1,500,0.004172785906121135
narrow_multi_obstacle,255,3,1,500,0.0039590520318597555
narrow_multi_obstacle,255,4,1,500,0.003926747944205999
narrow_multi_obstacle,256,0,2,500,0.005112869897857308
narrow_multi_obstacle,256,1,2,500,0.0052496318239718676
narrow_multi_obstacle,256,2,2,500,0.005192134063690901
narrow_multi_obstacle,257,0,2,500,0.005217419937252998
narrow_multi_obstacle,257,1,2,500,0.005265481770038605
narrow_multi_obstacle,257,2,2,500,0.005195444216951728
narrow_multi_obstacle,258,0,2,500,0.005269397981464863
narrow_multi_obstacle,258,1,1,500,0.003937936155125499
narrow_multi_obstacle,258,2,1,500,0.004106123931705952
narrow_multi_obstacle,258,3,1,500,0.003977407934144139
narrow_multi_obstacle,258,4,1,500,0.004083266016095877
narrow_multi_obstacle,259,0,1,500,0.0039981340523809195
narrow_multi_obstacle,259,1,1,500,0.0040914821438491344
narrow_multi_obstacle,259,2,1,500,0.003958360059186816
narrow_multi_obstacle,259,3,1,500,0.004015948157757521
narrow_multi_obstacle,259,4,2,500,0.005186844151467085
narrow_multi_obstacle,260,0,1,500,0.00410617608577013
narrow_multi_obstacle,260,1,1,500,0.0040703879203647375
narrow_multi_obstacle,260,2,1,500,0.004025251837447286
narrow_multi_obstacle,260,3,1,500,0.004072114126756787
narrow_multi_obstacle,260,4,1,500,0.004020809894427657
narrow_multi_obstacle,260,5,1,500,0.004022183828055859
narrow_multi_obstacle,261,0,1,500,0.003986618015915155
narrow_multi_obstacle,261,1,1,500,0.004082069965079427
narrow_multi_obstacle,261,2,2,500,0.005177506012842059
narrow_multi_obstacle,261,3,2,500,0.005241332110017538
narrow_multi_obstacle,262,0,2,500,0.005194019991904497
narrow_multi_obstacle,262,1,1,500,0.004006000002846122
narrow_multi_obstacle,262,2,1,500,0.004089837893843651
narrow_multi_obstacle,262,3,1,500,0.004008610034361482
narrow_multi_obstacle,262,4,1,500,0.00404941407032311
narrow_multi_obstacle,263,0,1,500,0.004088499816134572
narrow_multi_obstacle,263,1,1,500,0.004082071827724576
narrow_multi_obstacle,263,2,1,500,0.0041076799388974905
narrow_multi_obstacle,263,3,1,500,0.004124445840716362
narrow_multi_obstacle,263,4,2,500,0.005300553981214762
narrow_multi_obstacle,264,0,1,500,0.004037782084196806
narrow_multi_obstacle,264,1,1,500,0.004040946019813418
narrow_multi_obstacle,264,2,2,500,0.005239770049229264
narrow_multi_obstacle,264,3,2,500,0.0052497119177132845
narrow_multi_obstacle,265,0,2,500,0.005208267830312252
narrow_multi_obstacle,265,1,1,500,0.004074699943885207
narrow_multi_obstacle,265,2,1,500,0.004136750008910894
narrow_multi_obstacle,265,3,2,500,0.005228260066360235
narrow_multi_obstacle,266,0,2,500,0.005254690069705248
narrow_multi_obstacle,266,1,1,500,0.004120584111660719
narrow_multi_obstacle,266,2,1,500,0.004086720058694482
narrow_multi_obstacle,266,3,1,500,0.0041416960302740335
narrow_multi_obstacle,266,4,1,500,0.004060995997861028
narrow_multi_obstacle,267,0,2,500,0.005385663826018572
narrow_multi_obstacle,267,1,1,500,0.004096305929124355
narrow_multi_obstacle,267,2,1,500,0.003987153992056847
narrow_multi_obstacle,267,3,2,500,0.005164315924048424
narrow_multi_obstacle,268,0,1,500,0.00400542002171278
narrow_multi_obstacle,268,1,1,500,0.004011298064142466
narrow_multi_obstacle,268,2,2,500,0.00515051418915391
narrow_multi_obstacle,268,3,1,500,0.004043613793328404
narrow_multi_obstacle,268,4,1,500,0.003982928115874529
narrow_multi_obstacle,269,0,2,500,0.005197877995669842
narrow_multi_obstacle,269,1,1,500,0.003958572167903185
narrow_multi_obstacle,269,2,1,500,0.004079247824847698
narrow_multi_obstacle,269,3,2,500,0.005339910043403506
narrow_multi_obstacle,270,0,1,500,0.004075812175869942
narrow_multi_obstacle,270,1,1,500,0.003914467990398407
narrow_multi_obstacle,270,2,2,500,0.00529509992338717
narrow_multi_obstacle,270,3,1,500,0.004141871817409992
narrow_multi_obstacle,270,4,1,500,0.004046358168125153
narrow_multi_obstacle,271,0,1,500,0.003872252069413662
narrow_multi_obstacle,271,1,1,500,0.004020147956907749
narrow_multi_obstacle,271,2,1,500,0.004049909999594092
narrow_multi_obstacle,271,3,1,500,0.003967138007283211
narrow_multi_obstacle,271,4,2,500,0.005142439855262637
narrow_multi_obstacle,272,0,2,500,0.005144170019775629
narrow_multi_obstacle,272,1,2,500,0.0051262639462947845
narrow_multi_obstacle,272,2,1,500,0.004302471876144409
narrow_multi_obstacle,272,3,1,500,0.0041425819508731365
narrow_multi_obstacle,273,0,1,500,0.0040815239772200584
narrow_multi_obstacle,273,1,1,500,0.004089277936145663
narrow_multi_obstacle,273,2,2,500,0.005238182144239545
narrow_multi_obstacle,273,3,1,500,0.003991189878433943
narrow_multi_obstacle,273,4,1,500,0.004019001964479685
narrow_multi_obstacle,274,0,2,500,0.005230617942288518
narrow_multi_obstacle,274,1,2,500,0.005184482084587216
narrow_multi_obstacle,274,2,1,500,0.004110313951969147
narrow_multi_obstacle,274,3,1,500,0.004084924003109336
narrow_multi_obstacle,275,0,1,500,0.004154954105615616
narrow_multi_obstacle,275,1,1,500,0.004177638096734881
narrow_multi_obstacle,275,2,2,500,0.00537531403824687
narrow_multi_obstacle,275,3,1,500,0.004089273978024721
narrow_multi_obstacle,275,4,1,500,0.003968296106904745
narrow_multi_obstacle,276,0,1,500,0.004072024021297693
narrow_multi_obstacle,276,1,1,500,0.004084649961441755
narrow_multi_obstacle,276,2,1,500,0.003984780050814152
narrow_multi_obstacle,276,3,1,500,0.004010634031146765
narrow_multi_obstacle,276,4,2,500,0.005202647997066379
narrow_multi_obstacle,277,0,2,500,0.005215477896854281
narrow_multi_obstacle,277,1,1,500,0.0040389618370682
narrow_multi_obstacle,277,2,1,500,0.004110496025532484
narrow_multi_obstacle,277,3,1,500,0.004018561914563179
narrow_multi_obstacle,277,4,1,500,0.0039793881587684155
narrow_multi_obstacle,278,0,2,500,0.0051512280479073524
narrow_multi_obstacle,278,1,1,500,0.00396024389192462
narrow_multi_obstacle,278,2,1,500,0.004081847844645381
narrow_multi_obstacle,278,3,2,500,0.0052356780506670475
narrow_multi_obstacle,279,0,2,500,0.005334538174793124
narrow_multi_obstacle,279,1,2,500,0.005247291876003146
narrow_multi_obstacle,279,2,2,500,0.0051997320260852575
narrow_multi_obstacle,280,0,1,500,0.003970704041421413
narrow_multi_obstacle,280,1,1,500,0.003986392170190811
narrow_multi_obstacle,280,2,2,500,0.005171187920495868
narrow_multi_obstacle,280,3,1,500,0.003986818017438054
narrow_multi_obstacle,280,4,1,500,0.0039192738477140665
narrow_multi_obstacle,281,0,2,500,0.005227179965004325
narrow_multi_obstacle,281,1,2,500,0.005132263991981745
narrow_multi_obstacle,281,2,2,500,0.005128979915753007
narrow_multi_obstacle,282,0,2,500,0.005228562047705054
narrow_multi_obstacle,282,1,1,500,0.0041315078269690275
narrow_multi_obstacle,282,2,1,500,0.004140264121815562
narrow_multi_obstacle,282,3,1,500,0.004030690062791109
narrow_multi_obstacle,282,4,1,500,0.004033038159832358
narrow_multi_obstacle,283,0,1,500,0.003990989876911044
narrow_multi_obstacle,283,1,1,500,0.003997687948867679
narrow_multi_obstacle,283,2,2,500,0.005235763965174556
narrow_multi_obstacle,283,3,2,500,0.005139259854331613
narrow_multi_obstacle,284,0,1,500,0.004149877931922674
narrow_multi_obstacle,284,1,1,500,0.004109874134883285
narrow_multi_obstacle,284,2,1,500,0.004071524133905768
narrow_multi_obstacle,284,3,1,500,0.004027022048830986
narrow_multi_obstacle,284,4,2,500,0.005209531867876649
narrow_multi_obstacle,285,0,2,500,0.0052084040362387896
narrow_multi_obstacle,285,1,1,500,0.00408042804338038
narrow_multi_obstacle,285,2,1,500,0.004072391893714666
narrow_multi_obstacle,285,3,2,500,0.005245761945843697
narrow_multi_obstacle,286,0,2,500,0.005246010143309832
narrow_multi_obstacle,286,1,1,500,0.004040474072098732
narrow_multi_obstacle,286,2,1,500,0.004077143967151642
narrow_multi_obstacle,286,3,1,500,0.004182784119620919
narrow_multi_obstacle,286,4,1,500,0.004146672086790204
narrow_multi_obstacle,287,0,2,500,0.005143000045791268
narrow_multi_obstacle,287,1,1,500,0.004036094062030315
narrow_multi_obstacle,287,2,1,500,0.003959250170737505
narrow_multi_obstacle,287,3,2,500,0.005160793894901872
narrow_multi_obstacle,288,0,2,500,0.005175172118470073
narrow_multi_obstacle,288,1,2,500,0.005153261823579669
narrow_multi_obstacle,288,2,2,500,0.005107779987156391
narrow_multi_obstacle,289,0,1,500,0.0038730318192392588
narrow_multi_obstacle,289,1,1,500,0.004031623946502805
narrow_multi_obstacle,289,2,1,500,0.004122607875615358
narrow_multi_obstacle,289,3,1,500,0.003965561976656318
narrow_multi_obstacle,289,4,2,500,0.005146421957761049
narrow_multi_obstacle,290,0,2,500,0.005133386002853513
narrow_multi_obstacle,290,1,2,500,0.005123930051922798
narrow_multi_obstacle,290,2,1,500,0.004000114044174552
narrow_multi_obstacle,290,3,1,500,0.004070084076374769
narrow_multi_obstacle,291,0,2,500,0.00513183418661356
narrow_multi_obstacle,291,1,2,500,0.005144078051671386
narrow_multi_obstacle,291,2,2,500,0.0051321901846677065
narrow_multi_obstacle,292,0,2,500,0.005146414041519165
narrow_multi_obstacle,292,1,2,500,0.0051129639614373446
narrow_multi_obstacle,292,2,1,500,0.0039517502300441265
narrow_multi_obstacle,292,3,1,500,0.004055194091051817
narrow_multi_obstacle,293,0,2,500,0.005296187940984964
narrow_multi_obstacle,293,1,2,500,0.005182414082810283
narrow_multi_obstacle,293,2,2,500,0.005211985902860761
narrow_multi_obstacle,294,0,2,500,0.005217691883444786
narrow_multi_obstacle,294,1,2,500,0.005215571960434318
narrow_multi_obstacle,294,2,2,500,0.005241306032985449
narrow_multi_obstacle,295,0,2,500,0.005204767920076847
narrow_multi_obstacle,295,1,2,500,0.005102365976199508
narrow_multi_obstacle,295,2,2,500,0.005210350034758449
narrow_multi_obstacle,296,0,2,500,0.005182000109925866
narrow_multi_obstacle,296,1,2,500,0.005261402111500502
narrow_multi_obstacle,296,2,1,500,0.0039908080361783504
narrow_multi_obstacle,296,3,1,500,0.004035552032291889
narrow_multi_obstacle,297,0,1,500,0.004107075976207852
narrow_multi_obstacle,297,1,1,500,0.004088893998414278
narrow_multi_obstacle,297,2,2,500,0.005133399972692132
narrow_multi_obstacle,297,3,2,500,0.00528253591619432
narrow_multi_obstacle,298,0,1,500,0.003973870072513819
narrow_multi_obstacle,298,1,1,500,0.004061798099428415
narrow_multi_obstacle,298,2,1,500,0.0041576900985091925
narrow_multi_obstacle,298,3,1,500,0.004046416142955422
narrow_multi_obstacle,298,4,2,500,0.0051289580296725035
narrow_multi_obstacle,299,0,1,500,0.004084531916305423
narrow_multi_obstacle,299,1,1,500,0.0038932079914957285
narrow_multi_obstacle,299,2,2,500,0.005157815990969539
narrow_multi_obstacle,299,3,2,500,0.0051665278151631355
narrow_multi_obstacle,300,0,2,500,0.005121840164065361
narrow_multi_obstacle,300,1,2,500,0.005181751912459731
narrow_multi_obstacle,300,2,2,500,0.005209141876548529
narrow_multi_obstacle,301,0,1,500,0.004052194068208337
narrow_multi_obstacle,301,1,1,500,0.004001530120149255
narrow_multi_obstacle,301,2,1,500,0.003951227990910411
narrow_multi_obstacle,301,3,1,500,0.004006090108305216
narrow_multi_obstacle,301,4,1,500,0.004061926156282425
narrow_multi_obstacle,301,5,1,500,0.004034476121887565
narrow_multi_obstacle,302,0,2,500,0.00513092614710331
narrow_multi_obstacle,302,1,2,500,0.005190727999433875
narrow_multi_obstacle,302,2,2,500,0.005210489965975285
narrow_multi_obstacle,303,0,2,500,0.00522099994122982
narrow_multi_obstacle,303,1,1,500,0.004093100083991885
narrow_multi_obstacle,303,2,1,500,0.004023117944598198
narrow_multi_obstacle,303,3,1,500,0.004148497944697738
narrow_multi_obstacle,303,4,1,500,0.004052877891808748
narrow_multi_obstacle,304,0,2,500,0.005326161859557033
narrow_multi_obstacle,304,1,2,500,0.00519996602088213
narrow_multi_obstacle,304,2,2,500,0.005235160002484918
narrow_multi_obstacle,305,0,1,500,0.004165943944826722
narrow_multi_obstacle,305,1,1,500,0.004059632075950503
narrow_multi_obstacle,305,2,1,500,0.004053171956911683
narrow_multi_obstacle,305,3,1,500,0.004034483805298805
narrow_multi_obstacle,305,4,1,500,0.004048751899972558
narrow_multi_obstacle,305,5,1,500,0.004236483946442604
narrow_multi_obstacle,306,0,1,500,0.004083380103111267
narrow_multi_obstacle,306,1,1,500,0.003972022095695138
narrow_multi_obstacle,306,2,1,500,0.0040984738152474165
narrow_multi_obstacle,306,3,1,500,0.004099586047232151
narrow_multi_obstacle,306,4,2,500,0.005357673857361078
narrow_multi_obstacle,307,0,1,500,0.004163897829130292
narrow_multi_obstacle,307,1,1,500,0.004024613881483674
narrow_multi_obstacle,307,2,2,500,0.005217246012762189
narrow_multi_obstacle,307,3,1,500,0.004164227982982993
narrow_multi_obstacle,307,4,1,500,0.004047210095450282
narrow_multi_obstacle,308,0,2,500,0.005244225962087512
narrow_multi_obstacle,308,1,1,500,0.004036380210891366
narrow_multi_obstacle,308,2,1,500,0.004073773976415396
narrow_multi_obstacle,308,3,1,500,0.00403995206579566
narrow_multi_obstacle,308,4,1,500,0.004027122166007757
narrow_multi_obstacle,309,0,2,500,0.005281553836539388
narrow_multi_obstacle,309,1,1,500,0.0039485900197178125
narrow_multi_obstacle,309,2,1,500,0.003944786032661796
narrow_multi_obstacle,309,3,1,500,0.004177381983026862
narrow_multi_obstacle,309,4,1,500,0.003987282048910856
narrow_multi_obstacle,310,0,1,500,0.0040561959613114595
narrow_multi_obstacle,310,1,1,500,0.004011757904663682
narrow_multi_obstacle,310,2,1,500,0.004006406059488654
narrow_multi_obstacle,310,3,1,500,0.004088452085852623
narrow_multi_obstacle,310,4,1,500,0.0041662538424134254
narrow_multi_obstacle,310,5,1,500,0.004101973958313465
narrow_multi_obstacle,311,0,2,500,0.0052072538528591394
narrow_multi_obstacle,311,1,1,500,0.004072941839694977
narrow_multi_obstacle,311,2,1,500,0.004095163894817233
narrow_multi_obstacle,311,3,1,500,0.004087491892278194
narrow_multi_obstacle,311,4,1,500,0.003998472122475505
narrow_multi_obstacle,312,0,2,500,0.005192040000110865
narrow_multi_obstacle,312,1,2,500,0.005160164088010788
narrow_multi_obstacle,312,2,2,500,0.005069286096841097
narrow_multi_obstacle,313,0,1,500,0.004024405963718891
narrow_multi_obstacle,313,1,1,500,0.003962823888286948
narrow_multi_obstacle,313,2,1,500,0.003920735791325569
narrow_multi_obstacle,313,3,1,500,0.004004715941846371
narrow_multi_obstacle,313,4,2,500,0.005227810004726052
narrow_multi_obstacle,314,0,2,500,0.005154809914529324
narrow_multi_obstacle,314,1,2,500,0.005153375910595059
narrow_multi_obstacle,314,2,2,500,0.005138209788128734
narrow_multi_obstacle,315,0,2,500,0.005146634066477418
narrow_multi_obstacle,315,1,1,500,0.004038678016513586
narrow_multi_obstacle,315,2,1,500,0.003953787963837385
narrow_multi_obstacle,315,3,2,500,0.005213795928284526
narrow_multi_obstacle,316,0,2,500,0.005170244025066495
narrow_multi_obstacle,316,1,2,500,0.005175880156457424
narrow_multi_obstacle,316,2,1,500,0.003967692144215107
narrow_multi_obstacle,316,3,1,500,0.004020404070615768
narrow_multi_obstacle,317,0,2,500,0.005142149981111288
narrow_multi_obstacle,317,1,1,500,0.003996901912614703
narrow_multi_obstacle,317,2,1,500,0.003914410015568137
narrow_multi_obstacle,317,3,2,500,0.0051734559237957
narrow_multi_obstacle,318,0,1,500,0.003904009936377406
narrow_multi_obstacle,318,1,1,500,0.00396686396561563
narrow_multi_obstacle,318,2,1,500,0.004005528055131435
narrow_multi_obstacle,318,3,1,500,0.004040056141093373
narrow_multi_obstacle,318,4,2,500,0.0052412080112844706
narrow_multi_obstacle,319,0,1,500,0.003993763821199536
narrow_multi_obstacle,319,1,1,500,0.004059460014104843
narrow_multi_obstacle,319,2,1,500,0.004091325914487243
narrow_multi_obstacle,319,3,1,500,0.004099668003618717
narrow_multi_obstacle,319,4,1,500,0.004116468131542206
narrow_multi_obstacle,319,5,1,500,0.003980045905336738
narrow_multi_obstacle,320,0,2,500,0.005100267939269543
narrow_multi_obstacle,320,1,2,500,0.005092615960165858
narrow_multi_obstacle,320,2,2,500,0.005160867935046554
narrow_multi_obstacle,321,0,2,500,0.005304218037053943
narrow_multi_obstacle,321,1,1,500,0.004058887949213386
narrow_multi_obstacle,321,2,1,500,0.003969460027292371
narrow_multi_obstacle,321,3,2,500,0.005097873974591494
narrow_multi_obstacle,322,0,1,500,0.003938290057703853
narrow_multi_obstacle,322,1,1,500,0.003939746180549264
narrow_multi_obstacle,322,2,2,500,0.005183004075661302
narrow_multi_obstacle,322,3,2,500,0.005110275931656361
narrow_multi_obstacle,323,0,1,500,0.004065338056534529
narrow_multi_obstacle,323,1,1,500,0.003979495959356427
narrow_multi_obstacle,323,2,1,500,0.0038973060436546803
narrow_multi_obstacle,323,3,1,500,0.004027905873954296
narrow_multi_obstacle,323,4,2,500,0.005170183954760432
narrow_multi_obstacle,324,0,2,500,0.005128702148795128
narrow_multi_obstacle,324,1,1,500,0.00404773186892271
narrow_multi_obstacle,324,2,1,500,0.004204575903713703
narrow_multi_obstacle,324,3,2,500,0.005358514143154025
narrow_multi_obstacle,325,0,1,500,0.00419202190823853
narrow_multi_obstacle,325,1,1,500,0.003984035924077034
narrow_multi_obstacle,325,2,1,500,0.004051719792187214
narrow_multi_obstacle,325,3,1,500,0.0041362137999385595
narrow_multi_obstacle,325,4,1,500,0.00408563413657248
narrow_multi_obstacle,325,5,1,500,0.003961710026487708
narrow_multi_obstacle,326,0,2,500,0.005256864009425044
narrow_multi_obstacle,326,1,2,500,0.005286613944917917
narrow_multi_obstacle,326,2,1,500,0.004050994059070945
narrow_multi_obstacle,326,3,1,500,0.004182233940809965
narrow_multi_obstacle,327,0,2,500,0.005275170085951686
narrow_multi_obstacle,327,1,2,500,0.005337561946362257
narrow_multi_obstacle,327,2,1,500,0.0040941499173641205
narrow_multi_obstacle,327,3,1,500,0.004029950127005577
narrow_multi_obstacle,328,0,1,500,0.004094154108315706
narrow_multi_obstacle,328,1,1,500,0.004087239969521761
narrow_multi_obstacle,328,2,1,500,0.004143155878409743
narrow_multi_obstacle,328,3,1,500,0.004089717986062169
narrow_multi_obstacle,328,4,2,500,0.005227568093687296
narrow_multi_obstacle,329,0,1,500,0.004101061960682273
narrow_multi_obstacle,329,1,1,500,0.0040635301265865564
narrow_multi_obstacle,329,2,2,500,0.005277049960568547
narrow_multi_obstacle,329,3,1,500,0.004117380129173398
narrow_multi_obstacle,329,4,1,500,0.004067666130140424
narrow_multi_obstacle,330,0,2,500,0.0051707979291677475
narrow_multi_obstacle,330,1,2,500,0.005180959822610021
narrow_multi_obstacle,330,2,2,500,0.005161660024896264
narrow_multi_obstacle,331,0,1,500,0.004114110022783279
narrow_multi_obstacle,331,1,1,500,0.0040442380122840405
narrow_multi_obstacle,331,2,1,500,0.0040835479740053415
narrow_multi_obstacle,331,3,1,500,0.004020990105345845
narrow_multi_obstacle,331,4,2,500,0.005187895847484469
narrow_multi_obstacle,332,0,2,500,0.0052205880638211966
narrow_multi_obstacle,332,1,2,500,0.005227698013186455
narrow_multi_obstacle,332,2,1,500,0.003942990209907293
narrow_multi_obstacle,332,3,1,500,0.0040526119992136955
narrow_multi_obstacle,333,0,2,500,0.005156632047146559
narrow_multi_obstacle,333,1,1,500,0.004078211961314082
narrow_multi_obstacle,333,2,1,500,0.004065039800480008
narrow_multi_obstacle,333,3,2,500,0.005253372015431523
narrow_multi_obstacle,334,0,2,500,0.005180413834750652
narrow_multi_obstacle,334,1,1,500,0.004126100102439523
narrow_multi_obstacle,334,2,1,500,0.004092772025614977
narrow_multi_obstacle,334,3,1,500,0.003982323920354247
narrow_multi_obstacle,334,4,1,500,0.004237310029566288
narrow_multi_obstacle,335,0,2,500,0.005156944040209055
narrow_multi_obstacle,335,1,2,500,0.0051679660100489855
narrow_multi_obstacle,335,2,2,500,0.005226090084761381
narrow_multi_obstacle,336,0,2,500,0.005159915890544653
narrow_multi_obstacle,336,1,1,500,0.004092482151463628
narrow_multi_obstacle,336,2,1,500,0.004025322152301669
narrow_multi_obstacle,336,3,1,500,0.004101332044228911
narrow_multi_obstacle,336,4,1,500,0.003983254078775644
narrow_multi_obstacle,337,0,1,500,0.004016548162326217
narrow_multi_obstacle,337,1,1,500,0.004063911968842149
narrow_multi_obstacle,337,2,2,500,0.005197454011067748
narrow_multi_obstacle,337,3,1,500,0.004073955817148089
narrow_multi_obstacle,337,4,1,500,0.004007904091849923
narrow_multi_obstacle,338,0,1,500,0.004018708132207394
narrow_multi_obstacle,338,1,1,500,0.003969487966969609
narrow_multi_obstacle,338,2,2,500,0.005115821957588196
narrow_multi_obstacle,338,3,1,500,0.004024130059406161
narrow_multi_obstacle,338,4,1,500,0.004102867795154452
narrow_multi_obstacle,339,0,1,500,0.004135523922741413
narrow_multi_obstacle,339,1,1,500,0.004242531955242157
narrow_multi_obstacle,339,2,2,500,0.005308775929734111
narrow_multi_obstacle,339,3,1,500,0.004000662127509713
narrow_multi_obstacle,339,4,1,500,0.004145079990848899
narrow_multi_obstacle,340,0,2,500,0.0052317960653454065
narrow_multi_obstacle,340,1,1,500,0.004184329882264137
narrow_multi_obstacle,340,2,1,500,0.004024034133180976
narrow_multi_obstacle,340,3,1,500,0.004059044178575277
narrow_multi_obstacle,340,4,1,500,0.003967436030507088
narrow_multi_obstacle,341,0,2,500,0.005219393875449896
narrow_multi_obstacle,341,1,1,500,0.0040504480712115765
narrow_multi_obstacle,341,2,1,500,0.004044082015752792
narrow_multi_obstacle,341,3,2,500,0.005214111879467964
narrow_multi_obstacle,342,0,1,500,0.004068461945280433
narrow_multi_obstacle,342,1,1,500,0.004092196002602577
narrow_multi_obstacle,342,2,1,500,0.0041179899126291275
narrow_multi_obstacle,342,3,1,500,0.004012967925518751
narrow_multi_obstacle,342,4,2,500,0.005115063861012459
narrow_multi_obstacle,343,0,2,500,0.005117826163768768
narrow_multi_obstacle,343,1,1,500,0.003956477856263518
narrow_multi_obstacle,343,2,1,500,0.003916346002370119
narrow_multi_obstacle,343,3,1,500,0.004026693990454078
narrow_multi_obstacle,343,4,1,500,0.0039942520670592785
narrow_multi_obstacle,344,0,2,500,0.0052884339820593596
narrow_multi_obstacle,344,1,2,500,0.005102763883769512
narrow_multi_obstacle,344,2,2,500,0.00520426407456398
narrow_multi_obstacle,345,0,1,500,0.003941308008506894
narrow_multi_obstacle,345,1,1,500,0.003962171962484717
narrow_multi_obstacle,345,2,1,500,0.0038947740104049444
narrow_multi_obstacle,345,3,1,500,0.004100081976503134
narrow_multi_obstacle,345,4,2,500,0.0053696539252996445
narrow_multi_obstacle,346,0,2,500,0.005341296084225178
narrow_multi_obstacle,346,1,1,500,0.004163686186075211
narrow_multi_obstacle,346,2,1,500,0.004033796023577452
narrow_multi_obstacle,346,3,1,500,0.003941060043871403
narrow_multi_obstacle,346,4,1,500,0.003993756137788296
narrow_multi_obstacle,347,0,2,500,0.005125007824972272
narrow_multi_obstacle,347,1,1,500,0.004046096000820398
narrow_multi_obstacle,347,2,1,500,0.004048112081363797
narrow_multi_obstacle,347,3,2,500,0.0050778500735759735
narrow_multi_obstacle,348,0,2,500,0.005269587971270084
narrow_multi_obstacle,348,1,2,500,0.005204460117965937
narrow_multi_obstacle,348,2,1,500,0.003996056038886309
narrow_multi_obstacle,348,3,1,500,0.004138007992878556
narrow_multi_obstacle,349,0,2,500,0.005553408060222864
narrow_multi_obstacle,349,1,1,500,0.00425823382101953
narrow_multi_obstacle,349,2,1,500,0.004067474044859409
narrow_multi_obstacle,349,3,2,500,0.00518297404050827
narrow_multi_obstacle,350,0,1,500,0.003957361914217472
narrow_multi_obstacle,350,1,1,500,0.004131956025958061
narrow_multi_obstacle,350,2,2,500,0.0052648200653493404
narrow_multi_obstacle,350,3,1,500,0.004051395924761891
narrow_multi_obstacle,350,4,1,500,0.004001198103651404
narrow_multi_obstacle,351,0,1,500,0.003972550155594945
narrow_multi_obstacle,351,1,1,500,0.004058924037963152
narrow_multi_obstacle,351,2,1,500,0.004083766136318445
narrow_multi_obstacle,351,3,1,500,0.004075088072568178
narrow_multi_obstacle,351,4,1,500,0.004002788104116917
narrow_multi_obstacle,351,5,1,500,0.00405080197378993
narrow_multi_obstacle,352,0,1,500,0.0040355259552598
narrow_multi_obstacle,352,1,1,500,0.004091662121936679
narrow_multi_obstacle,352,2,2,500,0.0051565400790423155
narrow_multi_obstacle,352,3,1,500,0.004001304041594267
narrow_multi_obstacle,352,4,1,500,0.004052580101415515
narrow_multi_obstacle,353,0,1,500,0.0038858798798173666
narrow_multi_obstacle,353,1,1,500,0.003999813925474882
narrow_multi_obstacle,353,2,2,500,0.005195773905143142
narrow_multi_obstacle,353,3,2,500,0.005187042057514191
narrow_multi_obstacle,354,0,2,500,0.005148374009877443
narrow_multi_obstacle,354,1,2,500,0.005201444029808044
narrow_multi_obstacle,354,2,2,500,0.005275963805615902
narrow_multi_obstacle,355,0,2,500,0.00518736382946372
narrow_multi_obstacle,355,1,1,500,0.003937806002795696
narrow_multi_obstacle,355,2,1,500,0.003960181958973408
narrow_multi_obstacle,355,3,1,500,0.00408692192286253
narrow_multi_obstacle,355,4,1,500,0.004026604117825627
narrow_multi_obstacle,356,0,1,500,0.003982303896918893
narrow_multi_obstacle,356,1,1,500,0.003960165893658996
narrow_multi_obstacle,356,2,1,500,0.004009388154372573
narrow_multi_obstacle,356,3,1,500,0.004056256031617522
narrow_multi_obstacle,356,4,2,500,0.00513812992721796
narrow_multi_obstacle,357,0,2,500,0.005108889890834689
narrow_multi_obstacle,357,1,1,500,0.0039950180798769
narrow_multi_obstacle,357,2,1,500,0.003946543904021382
narrow_multi_obstacle,357,3,1,500,0.00393566582351923
narrow_multi_obstacle,357,4,1,500,0.003941910108551383
narrow_multi_obstacle,358,0,2,500,0.005076281959190965
narrow_multi_obstacle,358,1,2,500,0.005163359921425581
narrow_multi_obstacle,358,2,2,500,0.005167052149772644
narrow_multi_obstacle,359,0,1,500,0.003985296003520489
narrow_multi_obstacle,359,1,1,500,0.003944352036342025
narrow_multi_obstacle,359,2,2,500,0.005258572055026889
