case_kind,seed,group_index,interval_count,repeats,runtime_ms,max_gap_split,max_gap_lower,max_gap_upper,max_gap_width,band_count,band0_split,band0_lower,band0_upper,band0_width,band1_split,band1_lower,band1_upper,band1_width,band2_split,band2_lower,band2_upper,band2_width
"parked_and_oncoming",47,1,1,500,9.9190000000000004e-05,1,0.78671733760431284,4.4700000000000006,3.6832826623956878,2,1,0.78671733760431284,4.4700000000000006,3.6832826623956878,0,-0.71999999999999997,-3.4720917369131068,-2.7520917369131066,,,,
"parked_and_oncoming",48,0,1,500,0.000100108,0,-0.71999999999999997,1.2055045143835044,1.9255045143835043,2,0,-0.71999999999999997,1.2055045143835044,1.9255045143835043,1,5.4721883793728647,4.4700000000000006,-1.0021883793728641,,,,
"parked_and_oncoming",48,1,1,500,0.000103782,1,1.0164696050305979,4.4700000000000006,3.4535303949694027,2,1,1.0164696050305979,4.4700000000000006,3.4535303949694027,0,-0.71999999999999997,-3.3460128445317241,-2.6260128445317239,,,,
"parked_and_oncoming",49,0,1,500,0.00010195799999999999,1,1.1263669217785952,4.4700000000000006,3.3436330782214054,2,1,1.1263669217785952,4.4700000000000006,3.3436330782214054,0,-0.71999999999999997,-3.2453057975742912,-2.5253057975742914,,,,
"parked_and_oncoming",50,0,1,500,0.000101036,0,-0.71999999999999997,1.0668088049583089,1.7868088049583088,2,0,-0.71999999999999997,1.0668088049583089,1.7868088049583088,1,5.3104727567827901,4.4700000000000006,-0.84047275678278943,,,,
"parked_and_oncoming",50,1,1,500,9.7142000000000013e-05,1,0.86832863123852921,4.4700000000000006,3.6016713687614716,2,1,0.86832863123852921,4.4700000000000006,3.6016713687614716,0,-0.71999999999999997,-3.4837358030714412,-2.763735803071441,,,,
"parked_and_oncoming",51,0,1,500,9.6387999999999999e-05,0,-0.71999999999999997,0.62694353364901612,1.3469435336490161,2,0,-0.71999999999999997,0.62694353364901612,1.3469435336490161,1,5.0070231353113792,4.4700000000000006,-0.53702313531137857,,,,
"parked_and_oncoming",51,1,1,500,9.6047999999999999e-05,1,1.0826406861784759,4.4700000000000006,3.3873593138215248,2,1,1.0826406861784759,4.4700000000000006,3.3873593138215248,0,-0.71999999999999997,-3.2081601295644786,-2.4881601295644789,,,,
"parked_and_oncoming",52,0,1,500,9.7165999999999998e-05,0,-0.71999999999999997,1.206694030013796,1.926694030013796,2,0,-0.71999999999999997,1.206694030013796,1.926694030013796,1,5.4922521945224743,4.4700000000000006,-1.0222521945224736,,,,
"parked_and_oncoming",52,1,1,500,9.3988000000000009e-05,1,1.1454856572676588,4.4700000000000006,3.3245143427323418,2,1,1.1454856572676588,4.4700000000000006,3.3245143427323418,0,-0.71999999999999997,-3.2527998450324174,-2.5327998450324172,,,,
"parked_and_oncoming",53,0,1,500,9.8126000000000002e-05,0,-0.71999999999999997,1.0102574199814003,1.7302574199814003,2,0,-0.71999999999999997,1.0102574199814003,1.7302574199814003,1,5.5322491111460339,4.4700000000000006,-1.0622491111460333,,,,
"parked_and_oncoming",53,1,1,500,9.8507999999999999e-05,1,0.96279175646989745,4.4700000000000006,3.5072082435301031,2,1,0.96279175646989745,4.4700000000000006,3.5072082435301031,0,-0.71999999999999997,-3.5183474705597648,-2.7983474705597651,,,,
"parked_and_oncoming",54,0,1,500,9.7505999999999998e-05,0,-0.71999999999999997,0.93561326043970339,1.6556132604397034,2,0,-0.71999999999999997,0.93561326043970339,1.6556132604397034,1,5.4704243511625634,4.4700000000000006,-1.0004243511625628,,,,
"parked_and_oncoming",54,1,1,500,9.9314000000000005e-05,1,0.94899838114777291,4.4700000000000006,3.5210016188522277,2,1,0.94899838114777291,4.4700000000000006,3.5210016188522277,0,-0.71999999999999997,-3.4407685201936626,-2.7207685201936629,,,,
"parked_and_oncoming",55,0,1,500,9.5902000000000004e-05,0,-0.71999999999999997,1.1868286418435656,1.9068286418435656,2,0,-0.71999999999999997,1.1868286418435656,1.9068286418435656,1,5.7556779423542839,4.4700000000000006,-1.2856779423542832,,,,
"parked_and_oncoming",55,1,1,500,9.8017999999999996e-05,1,1.1022180075228405,4.4700000000000006,3.3677819924771599,2,1,1.1022180075228405,4.4700000000000006,3.3677819924771599,0,-0.71999999999999997,-3.3703796178776697,-2.65037961787767,,,,
"parked_and_oncoming",56,0,1,500,9.589200000000001e-05,0,-0.71999999999999997,1.2594460283985915,1.9794460283985915,2,0,-0.71999999999999997,1.2594460283985915,1.9794460283985915,1,5.5052195601305645,4.4700000000000006,-1.0352195601305638,,,,
"parked_and_oncoming",56,1,1,500,9.8916e-05,1,1.0121013375343701,4.4700000000000006,3.4578986624656305,2,1,1.0121013375343701,4.4700000000000006,3.4578986624656305,0,-0.71999999999999997,-3.3635929054925584,-2.6435929054925582,,,,
"parked_and_oncoming",57,0,1,500,9.7898000000000004e-05,0,-0.71999999999999997,0.80854138637992778,1.5285413863799278,2,0,-0.71999999999999997,0.80854138637992778,1.5285413863799278,1,5.3146981397076365,4.4700000000000006,-0.84469813970763585,,,,
"parked_and_oncoming",57,1,1,500,9.4164000000000002e-05,1,0.97954370668266222,4.4700000000000006,3.4904562933173384,2,1,0.97954370668266222,4.4700000000000006,3.4904562933173384,0,-0.71999999999999997,-3.3380384260641058,-2.6180384260641061,,,,
"parked_and_oncoming",58,0,1,500,9.6740000000000012e-05,0,-0.71999999999999997,0.81831927074316013,1.5383192707431601,2,0,-0.71999999999999997,0.81831927074316013,1.5383192707431601,1,5.3146078975285986,4.4700000000000006,-0.844607897528598,,,,
"parked_and_oncoming",58,1,1,500,0.00010020600000000001,1,1.1320621395018131,4.4700000000000006,3.3379378604981875,2,1,1.1320621395018131,4.4700000000000006,3.3379378604981875,0,-0.71999999999999997,-3.237131590581213,-2.5171315905812133,,,,
"parked_and_oncoming",59,0,1,500,0.000102434,0,-0.71999999999999997,1.0260198663154263,1.7460198663154263,2,0,-0.71999999999999997,1.0260198663154263,1.7460198663154263,1,5.3005354264737381,4.4700000000000006,-0.83053542647373746,,,,
"parked_and_oncoming",59,1,1,500,9.7759999999999999e-05,1,0.84196164469891988,4.4700000000000006,3.6280383553010807,2,1,0.84196164469891988,4.4700000000000006,3.6280383553010807,0,-0.71999999999999997,-3.4323080855274228,-2.7123080855274226,,,,
"parked_and_oncoming",60,0,1,500,9.794400000000001e-05,1,0.89692174574813377,4.4700000000000006,3.5730782542518669,2,1,0.89692174574813377,4.4700000000000006,3.5730782542518669,0,-0.71999999999999997,-3.4491313163345492,-2.7291313163345494,,,,
"parked_and_oncoming",61,0,1,500,9.9134000000000003e-05,0,-0.71999999999999997,0.60621882901253565,1.3262188290125356,2,0,-0.71999999999999997,0.60621882901253565,1.3262188290125356,1,5.0531536799708157,4.4700000000000006,-0.58315367997081502,,,,
"parked_and_oncoming",61,1,1,500,9.3854000000000013e-05,1,1.0941713203429155,4.4700000000000006,3.3758286796570851,2,1,1.0941713203429155,4.4700000000000006,3.3758286796570851,0,-0.71999999999999997,-3.2543743514628138,-2.5343743514628141,,,,
"parked_and_oncoming",62,0,1,500,9.5271999999999992e-05,0,-0.71999999999999997,1.2381053372843922,1.9581053372843922,2,0,-0.71999999999999997,1.2381053372843922,1.9581053372843922,1,5.6675593079604853,4.4700000000000006,-1.1975593079604847,,,,
"parked_and_oncoming",62,1,1,500,9.9037999999999996e-05,1,1.159785801604813,4.4700000000000006,3.3102141983951876,2,1,1.159785801604813,4.4700000000000006,3.3102141983951876,0,-0.71999999999999997,-3.3096268502070263,-2.5896268502070265,,,,
"parked_and_oncoming",63,0,1,500,9.6689999999999998e-05,0,-0.71999999999999997,0.84170701575106976,1.5617070157510697,2,0,-0.71999999999999997,0.84170701575106976,1.5617070157510697,1,5.2814744329478174,4.4700000000000006,-0.81147443294781674,,,,
"parked_and_oncoming",63,1,1,500,9.8026e-05,1,0.92961147742242478,4.4700000000000006,3.540388522577576,2,1,0.92961147742242478,4.4700000000000006,3.540388522577576,0,-0.71999999999999997,-3.3401071452766655,-2.6201071452766653,,,,
"parked_and_oncoming",64,0,1,500,9.9722000000000005e-05,1,0.89355436468027583,4.4700000000000006,3.5764456353197249,2,1,0.89355436468027583,4.4700000000000006,3.5764456353197249,0,-0.71999999999999997,-3.4634906947826516,-2.7434906947826514,,,,
"parked_and_oncoming",65,0,2,500,0.000123342,1,1.0682518218411654,1.1211969147720526,0.052945092930887228,3,1,1.0682518218411654,1.1211969147720526,0.052945092930887228,2,5.4409247479652079,4.4700000000000006,-0.97092474796520722,0,-0.71999999999999997,-3.2922317518226629,-2.5722317518226632
"parked_and_oncoming",66,0,1,500,9.8208000000000006e-05,0,-0.71999999999999997,0.56155007123507539,1.2815500712350754,2,0,-0.71999999999999997,0.56155007123507539,1.2815500712350754,1,5.1329491086951853,4.4700000000000006,-0.66294910869518464,,,,
"parked_and_oncoming",66,1,1,500,0.00010258000000000001,1,1.0446131959838874,4.4700000000000006,3.4253868040161133,2,1,1.0446131959838874,4.4700000000000006,3.4253868040161133,0,-0.71999999999999997,-3.3149771210487602,-2.5949771210487604,,,,
"parked_and_oncoming",67,0,1,500,9.9203999999999994e-05,0,-0.71999999999999997,1.1841670630347316,1.9041670630347316,2,0,-0.71999999999999997,1.1841670630347316,1.9041670630347316,1,5.598131741447844,4.4700000000000006,-1.1281317414478433,,,,
"parked_and_oncoming",67,1,1,500,0.000102378,1,1.0288108590971308,4.4700000000000006,3.4411891409028699,2,1,1.0288108590971308,4.4700000000000006,3.4411891409028699,0,-0.71999999999999997,-3.2540930209691643,-2.5340930209691646,,,,
"parked_and_oncoming",68,0,1,500,9.9066000000000003e-05,0,-0.71999999999999997,1.2898360665056914,2.0098360665056916,2,0,-0.71999999999999997,1.2898360665056914,2.0098360665056916,1,5.6041499424992036,4.4700000000000006,-1.134149942499203,,,,
"parked_and_oncoming",68,1,1,500,0.00010241599999999999,1,0.92896656402234978,4.4700000000000006,3.541033435977651,2,1,0.92896656402234978,4.4700000000000006,3.541033435977651,0,-0.71999999999999997,-3.500209418469689,-2.7802094184696893,,,,
"parked_and_oncoming",69,0,1,500,0.00010003800000000001,0,-0.71999999999999997,0.84667703045358134,1.5666770304535813,2,0,-0.71999999999999997,0.84667703045358134,1.5666770304535813,1,5.3170854358555157,4.4700000000000006,-0.8470854358555151,,,,
"parked_and_oncoming",69,1,1,500,9.7208000000000008e-05,1,0.98181124117220364,4.4700000000000006,3.4881887588277971,2,1,0.98181124117220364,4.4700000000000006,3.4881887588277971,0,-0.71999999999999997,-3.3682782977965902,-2.6482782977965904,,,,
"parked_and_oncoming",70,0,1,500,0.00010720599999999999,0,-0.71999999999999997,1.0929514949030197,1.8129514949030197,2,0,-0.71999999999999997,1.0929514949030197,1.8129514949030197,1,5.446485092691816,4.4700000000000006,-0.97648509269181538,,,,
"parked_and_oncoming",70,1,1,500,0.000101838,1,0.93063328695651459,4.4700000000000006,3.5393667130434858,2,1,0.93063328695651459,4.4700000000000006,3.5393667130434858,0,-0.71999999999999997,-3.3575619651939288,-2.637561965193929,,,,
"parked_and_oncoming",71,0,1,500,0.00010218199999999999,0,-0.71999999999999997,1.1845205082502535,1.9045205082502534,2,0,-0.71999999999999997,1.1845205082502535,1.9045205082502534,1,5.6448996988405131,4.4700000000000006,-1.1748996988405125,,,,
"parked_and_oncoming",71,1,1,500,0.000101982,1,0.91612882668102791,4.4700000000000006,3.5538711733189725,2,1,0.91612882668102791,4.4700000000000006,3.5538711733189725,0,-0.71999999999999997,-3.5303491668296778,-2.8103491668296776,,,,
"parked_and_oncoming",72,0,1,500,0.00010137,1,0.81849076412780386,4.4700000000000006,3.6515092358721968,2,1,0.81849076412780386,4.4700000000000006,3.6515092358721968,0,-0.71999999999999997,-3.4610972092808852,-2.741097209280885,,,,
"parked_and_oncoming",73,0,1,500,9.9998e-05,0,-0.71999999999999997,1.3461090088049856,2.0661090088049856,2,0,-0.71999999999999997,1.3461090088049856,2.0661090088049856,1,5.636651644503254,4.4700000000000006,-1.1666516445032533,,,,
"parked_and_oncoming",73,1,1,500,0.00010359599999999999,1,1.1557628661899368,4.4700000000000006,3.3142371338100638,2,1,1.1557628661899368,4.4700000000000006,3.3142371338100638,0,-0.71999999999999997,-3.296109942424847,-2.5761099424248473,,,,
"parked_and_oncoming",74,0,1,500,0.00010284799999999999,1,1.0688508427802981,4.4700000000000006,3.4011491572197023,2,1,1.0688508427802981,4.4700000000000006,3.4011491572197023,0,-0.71999999999999997,-3.3395564927733119,-2.6195564927733122,,,,
"parked_and_oncoming",75,0,1,500,0.00010331600000000001,1,1.0341628254929962,4.4700000000000006,3.4358371745070047,2,1,1.0341628254929962,4.4700000000000006,3.4358371745070047,0,-0.71999999999999997,-3.4455158687973979,-2.7255158687973982,,,,
"parked_and_oncoming",76,0,1,500,0.000102106,0,-0.71999999999999997,0.64265516714746962,1.3626551671474696,2,0,-0.71999999999999997,0.64265516714746962,1.3626551671474696,1,5.0414236371858632,4.4700000000000006,-0.57142363718586253,,,,
"parked_and_oncoming",76,1,1,500,0.000102254,1,1.1270141509529523,4.4700000000000006,3.3429858490470483,2,1,1.1270141509529523,4.4700000000000006,3.3429858490470483,0,-0.71999999999999997,-3.330314835586444,-2.6103148355864443,,,,
"parked_and_oncoming",77,0,1,500,9.9820000000000003e-05,0,-0.71999999999999997,0.85568667720204528,1.5756866772020452,2,0,-0.71999999999999997,0.85568667720204528,1.5756866772020452,1,5.3224275639365333,4.4700000000000006,-0.85242756393653263,,,,
"parked_and_oncoming",77,1,1,500,9.8919999999999995e-05,1,0.97365767972401163,4.4700000000000006,3.4963423202759891,2,1,0.97365767972401163,4.4700000000000006,3.4963423202759891,0,-0.71999999999999997,-3.3515566178948646,-2.6315566178948648,,,,
"parked_and_oncoming",78,0,1,500,0.00010210199999999999,0,-0.71999999999999997,0.65210207180184976,1.3721020718018497,2,0,-0.71999999999999997,0.65210207180184976,1.3721020718018497,1,5.0220100937275856,4.4700000000000006,-0.55201009372758492,,,,
"parked_and_oncoming",78,1,1,500,0.00010727200000000001,1,1.0861775241671285,4.4700000000000006,3.3838224758328721,2,1,1.0861775241671285,4.4700000000000006,3.3838224758328721,0,-0.71999999999999997,-3.2169964741153381,-2.4969964741153383,,,,
"parked_and_oncoming",79,0,1,500,0.000107178,0,-0.71999999999999997,0.97438976595558757,1.6943897659555875,2,0,-0.71999999999999997,0.97438976595558757,1.6943897659555875,1,5.4823759558050149,4.4700000000000006,-1.0123759558050143,,,,
"parked_and_oncoming",79,1,1,500,0.000107874,1,1.0301013549554954,4.4700000000000006,3.4398986450445053,2,1,1.0301013549554954,4.4700000000000006,3.4398986450445053,0,-0.71999999999999997,-3.3158355704130322,-2.5958355704130325,,,,
"parked_and_oncoming",80,0,1,500,0.000106684,0,-0.71999999999999997,1.2437177818324734,1.9637177818324734,2,0,-0.71999999999999997,1.2437177818324734,1.9637177818324734,1,5.6786432586250699,4.4700000000000006,-1.2086432586250693,,,,
"parked_and_oncoming",80,1,1,500,0.00010978,1,0.91052560315325304,4.4700000000000006,3.5594743968467477,2,1,0.91052560315325304,4.4700000000000006,3.5594743968467477,0,-0.71999999999999997,-3.4189446986893794,-2.6989446986893793,,,,
"parked_and_oncoming",81,0,1,500,0.000105074,0,-0.71999999999999997,0.89707851430562058,1.6170785143056206,2,0,-0.71999999999999997,0.89707851430562058,1.6170785143056206,1,5.2749156472510226,4.4700000000000006,-0.80491564725102194,,,,
"parked_and_oncoming",81,1,1,500,0.00010280200000000001,1,0.81484963180449865,4.4700000000000006,3.655150368195502,2,1,0.81484963180449865,4.4700000000000006,3.655150368195502,0,-0.71999999999999997,-3.4931883505532744,-2.7731883505532746,,,,
"parked_and_oncoming",82,0,1,500,0.000100624,0,-0.71999999999999997,0.55948609495564705,1.279486094955647,2,0,-0.71999999999999997,0.55948609495564705,1.279486094955647,1,5.0716838213873441,4.4700000000000006,-0.60168382138734344,,,,
"parked_and_oncoming",82,1,1,500,0.000101252,1,0.87596896970563698,4.4700000000000006,3.5940310302943637,2,1,0.87596896970563698,4.4700000000000006,3.5940310302943637,0,-0.71999999999999997,-3.4997225961939495,-2.7797225961939498,,,,
"parked_and_oncoming",83,0,1,500,9.7479999999999995e-05,0,-0.71999999999999997,0.72355134092308027,1.4435513409230802,2,0,-0.71999999999999997,0.72355134092308027,1.4435513409230802,1,5.1019772547639404,4.4700000000000006,-0.63197725476393973,,,,
"parked_and_oncoming",83,1,1,500,9.8757999999999992e-05,1,1.0902136421974413,4.4700000000000006,3.3797863578025593,2,1,1.0902136421974413,4.4700000000000006,3.3797863578025593,0,-0.71999999999999997,-3.3738263716431378,-2.6538263716431381,,,,
"parked_and_oncoming",84,0,1,500,0.00010058599999999999,0,-0.71999999999999997,0.86774702145130744,1.5877470214513074,2,0,-0.71999999999999997,0.86774702145130744,1.5877470214513074,1,5.2647539360537596,4.4700000000000006,-0.79475393605375899,,,,
"parked_and_oncoming",84,1,1,500,9.9549999999999994e-05,1,1.0909248527625848,4.4700000000000006,3.3790751472374159,2,1,1.0909248527625848,4.4700000000000006,3.3790751472374159,0,-0.71999999999999997,-3.2418451386113647,-2.5218451386113649,,,,
"parked_and_oncoming",85,0,1,500,9.9874e-05,0,-0.71999999999999997,0.78061688250341499,1.500616882503415,2,0,-0.71999999999999997,0.78061688250341499,1.500616882503415,1,5.3171170979080919,4.4700000000000006,-0.84711709790809131,,,,
"parked_and_oncoming",85,1,1,500,9.9919999999999992e-05,1,0.9311189177604321,4.4700000000000006,3.5388810822395684,2,1,0.9311189177604321,4.4700000000000006,3.5388810822395684,0,-0.71999999999999997,-3.5108032368837012,-2.7908032368837015,,,,
"parked_and_oncoming",86,0,1,500,0.00010074800000000001,0,-0.71999999999999997,1.1450914682490818,1.8650914682490818,2,0,-0.71999999999999997,1.1450914682490818,1.8650914682490818,1,5.4184084586337713,4.4700000000000006,-0.94840845863377066,,,,
"parked_and_oncoming",86,1,1,500,0.00010237400000000001,1,0.84280178318658738,4.4700000000000006,3.6271982168134134,2,1,0.84280178318658738,4.4700000000000006,3.6271982168134134,0,-0.71999999999999997,-3.5053306287477088,-2.7853306287477091,,,,
"parked_and_oncoming",87,0,1,500,9.8626000000000001e-05,0,-0.71999999999999997,0.53703148744447038,1.2570314874444704,2,0,-0.71999999999999997,0.53703148744447038,1.2570314874444704,1,4.9090394236343533,4.4700000000000006,-0.43903942363435267,,,,
"parked_and_oncoming",87,1,1,500,0.00010281400000000001,1,0.85025711639993973,4.4700000000000006,3.6197428836000611,2,1,0.85025711639993973,4.4700000000000006,3.6197428836000611,0,-0.71999999999999997,-3.4465693677744138,-2.7265693677744141,,,,
"parked_and_oncoming",88,0,1,500,0.00010044000000000001,1,1.1199346658811586,4.4700000000000006,3.3500653341188418,2,1,1.1199346658811586,4.4700000000000006,3.3500653341188418,0,-0.71999999999999997,-3.221748017251918,-2.5017480172519182,,,,
"parked_and_oncoming",89,0,1,500,0.000103372,0,-0.71999999999999997,1.0904246002264681,1.8104246002264681,2,0,-0.71999999999999997,1.0904246002264681,1.8104246002264681,1,5.4963493109991504,4.4700000000000006,-1.0263493109991497,,,,
