case_kind,seed,group_index,road_lower,road_upper,n,obs0_u,obs0_v,obs1_u,obs1_v,obs2_u,obs2_v,obs3_u,obs3_v,obs4_u,obs4_v,obs5_u,obs5_v,obs6_u,obs6_v,obs7_u,obs7_v,expected_split,expected_gap,expected_lower,expected_upper,expected_band_count,expected_band0_split,expected_band0_gap,expected_band0_lower,expected_band0_upper,expected_band1_split,expected_band1_gap,expected_band1_lower,expected_band1_upper,expected_band2_split,expected_band2_gap,expected_band2_lower,expected_band2_upper
parked_and_oncoming,32,0,-0.71999999999999997,4.4700000000000006,1,1.0241193051669222,5.336089811582605,,,,,,,,,,,,,,,0,1.7441193051669222,-0.71999999999999997,1.0241193051669222,2,0,1.7441193051669222,-0.71999999999999997,1.0241193051669222,1,-0.86608981158260434,5.336089811582605,4.4700000000000006,,,,
parked_and_oncoming,32,1,-0.71999999999999997,4.4700000000000006,1,-3.3432414316497856,1.0375801889089773,,,,,,,,,,,,,,,1,3.4324198110910231,1.0375801889089773,4.4700000000000006,2,1,3.4324198110910231,1.0375801889089773,4.4700000000000006,0,-2.6232414316497854,-0.71999999999999997,-3.3432414316497856,,,,
parked_and_oncoming,33,0,-0.71999999999999997,4.4700000000000006,2,1.057030554513287,5.5498674122365035,-3.4421875576987313,0.94292446528995322,,,,,,,,,,,,,1,0.11410608922333376,0.94292446528995322,1.057030554513287,3,1,0.11410608922333376,0.94292446528995322,1.057030554513287,2,-1.0798674122365028,5.5498674122365035,4.4700000000000006,0,-2.7221875576987316,-0.71999999999999997,-3.4421875576987313
parked_and_oncoming,34,0,-0.71999999999999997,4.4700000000000006,1,0.85017989785992598,5.2135855596233087,,,,,,,,,,,,,,,0,1.570179897859926,-0.71999999999999997,0.85017989785992598,2,0,1.570179897859926,-0.71999999999999997,0.85017989785992598,1,-0.74358555962330808,5.2135855596233087,4.4700000000000006,,,,
parked_and_oncoming,34,1,-0.71999999999999997,4.4700000000000006,1,-3.2911031432856239,1.1264585986470461,,,,,,,,,,,,,,,1,3.3435414013529545,1.1264585986470461,4.4700000000000006,2,1,3.3435414013529545,1.1264585986470461,4.4700000000000006,0,-2.5711031432856242,-0.71999999999999997,-3.2911031432856239,,,,
parked_and_oncoming,35,0,-0.71999999999999997,4.4700000000000006,1,1.3001244814407731,5.5905885808891425,,,,,,,,,,,,,,,0,2.0201244814407731,-0.71999999999999997,1.3001244814407731,2,0,2.0201244814407731,-0.71999999999999997,1.3001244814407731,1,-1.1205885808891418,5.5905885808891425,4.4700000000000006,,,,
parked_and_oncoming,35,1,-0.71999999999999997,4.4700000000000006,1,-3.385701223586064,1.1040181714074839,,,,,,,,,,,,,,,1,3.3659818285925169,1.1040181714074839,4.4700000000000006,2,1,3.3659818285925169,1.1040181714074839,4.4700000000000006,0,-2.6657012235860638,-0.71999999999999997,-3.385701223586064,,,,
parked_and_oncoming,36,0,-0.71999999999999997,4.4700000000000006,1,0.52827597803418502,4.9839283010488522,,,,,,,,,,,,,,,0,1.248275978034185,-0.71999999999999997,0.52827597803418502,2,0,1.248275978034185,-0.71999999999999997,0.52827597803418502,1,-0.51392830104885157,4.9839283010488522,4.4700000000000006,,,,
parked_and_oncoming,36,1,-0.71999999999999997,4.4700000000000006,1,-3.4955380974315799,0.91451603249074376,,,,,,,,,,,,,,,1,3.5554839675092569,0.91451603249074376,4.4700000000000006,2,1,3.5554839675092569,0.91451603249074376,4.4700000000000006,0,-2.7755380974315802,-0.71999999999999997,-3.4955380974315799,,,,
parked_and_oncoming,37,0,-0.71999999999999997,4.4700000000000006,1,0.79900448479176189,5.0941097789142376,,,,,,,,,,,,,,,0,1.5190044847917619,-0.71999999999999997,0.79900448479176189,2,0,1.5190044847917619,-0.71999999999999997,0.79900448479176189,1,-0.62410977891423691,5.0941097789142376,4.4700000000000006,,,,
parked_and_oncoming,37,1,-0.71999999999999997,4.4700000000000006,1,-3.3330126484934683,0.96847637271829756,,,,,,,,,,,,,,,1,3.5015236272817032,0.96847637271829756,4.4700000000000006,2,1,3.5015236272817032,0.96847637271829756,4.4700000000000006,0,-2.6130126484934681,-0.71999999999999997,-3.3330126484934683,,,,
parked_and_oncoming,38,0,-0.71999999999999997,4.4700000000000006,1,0.94688356938395302,5.3611074930177782,,,,,,,,,,,,,,,0,1.666883569383953,-0.71999999999999997,0.94688356938395302,2,0,1.666883569383953,-0.71999999999999997,0.94688356938395302,1,-0.89110749301777759,5.3611074930177782,4.4700000000000006,,,,
parked_and_oncoming,38,1,-0.71999999999999997,4.4700000000000006,1,-3.2829031843371639,1.0918935998638259,,,,,,,,,,,,,,,1,3.3781064001361747,1.0918935998638259,4.4700000000000006,2,1,3.3781064001361747,1.0918935998638259,4.4700000000000006,0,-2.5629031843371637,-0.71999999999999997,-3.2829031843371639,,,,
parked_and_oncoming,39,0,-0.71999999999999997,4.4700000000000006,1,-3.297217114609853,1.0174593794815103,,,,,,,,,,,,,,,1,3.4525406205184903,1.0174593794815103,4.4700000000000006,2,1,3.4525406205184903,1.0174593794815103,4.4700000000000006,0,-2.5772171146098533,-0.71999999999999997,-3.297217114609853,,,,
parked_and_oncoming,40,0,-0.71999999999999997,4.4700000000000006,2,1.1917407972971499,5.5248885874486948,-3.2627381157030877,1.1234313323677885,,,,,,,,,,,,,1,0.068309464929361408,1.1234313323677885,1.1917407972971499,3,1,0.068309464929361408,1.1234313323677885,1.1917407972971499,2,-1.0548885874486942,5.5248885874486948,4.4700000000000006,0,-2.5427381157030879,-0.71999999999999997,-3.2627381157030877
parked_and_oncoming,41,0,-0.71999999999999997,4.4700000000000006,1,0.85322418145222767,5.2981011474395565,,,,,,,,,,,,,,,0,1.5732241814522276,-0.71999999999999997,0.85322418145222767,2,0,1.5732241814522276,-0.71999999999999997,0.85322418145222767,1,-0.82810114743955587,5.2981011474395565,4.4700000000000006,,,,
parked_and_oncoming,41,1,-0.71999999999999997,4.4700000000000006,1,-3.34242518686071,1.0517068026770977,,,,,,,,,,,,,,,1,3.4182931973229032,1.0517068026770977,4.4700000000000006,2,1,3.4182931973229032,1.0517068026770977,4.4700000000000006,0,-2.6224251868607098,-0.71999999999999997,-3.34242518686071,,,,
parked_and_oncoming,42,0,-0.71999999999999997,4.4700000000000006,1,1.1009434143417405,5.4790009743416999,,,,,,,,,,,,,,,0,1.8209434143417405,-0.71999999999999997,1.1009434143417405,2,0,1.8209434143417405,-0.71999999999999997,1.1009434143417405,1,-1.0090009743416992,5.4790009743416999,4.4700000000000006,,,,
parked_and_oncoming,42,1,-0.71999999999999997,4.4700000000000006,1,-3.5794852940202575,0.91557570823539991,,,,,,,,,,,,,,,1,3.554424291764601,0.91557570823539991,4.4700000000000006,2,1,3.554424291764601,0.91557570823539991,4.4700000000000006,0,-2.8594852940202573,-0.71999999999999997,-3.5794852940202575,,,,
parked_and_oncoming,43,0,-0.71999999999999997,4.4700000000000006,2,0.89208794650386758,5.3934346312052259,-3.4496603541878659,0.87125297730787687,,,,,,,,,,,,,1,0.020834969195990705,0.87125297730787687,0.89208794650386758,3,1,0.020834969195990705,0.87125297730787687,0.89208794650386758,2,-0.92343463120522529,5.3934346312052259,4.4700000000000006,0,-2.7296603541878657,-0.71999999999999997,-3.4496603541878659
parked_and_oncoming,44,0,-0.71999999999999997,4.4700000000000006,1,0.73785697657797189,5.2411585818211543,,,,,,,,,,,,,,,0,1.4578569765779719,-0.71999999999999997,0.73785697657797189,2,0,1.4578569765779719,-0.71999999999999997,0.73785697657797189,1,-0.77115858182115371,5.2411585818211543,4.4700000000000006,,,,
parked_and_oncoming,44,1,-0.71999999999999997,4.4700000000000006,1,-3.4624398553229199,0.91874293719949451,,,,,,,,,,,,,,,1,3.5512570628005062,0.91874293719949451,4.4700000000000006,2,1,3.5512570628005062,0.91874293719949451,4.4700000000000006,0,-2.7424398553229201,-0.71999999999999997,-3.4624398553229199,,,,
parked_and_oncoming,45,0,-0.71999999999999997,4.4700000000000006,1,0.83295684903598444,5.3966216334224466,,,,,,,,,,,,,,,0,1.5529568490359844,-0.71999999999999997,0.83295684903598444,2,0,1.5529568490359844,-0.71999999999999997,0.83295684903598444,1,-0.92662163342244597,5.3966216334224466,4.4700000000000006,,,,
parked_and_oncoming,45,1,-0.71999999999999997,4.4700000000000006,1,-3.2943183287210251,1.0263604593843647,,,,,,,,,,,,,,,1,3.4436395406156359,1.0263604593843647,4.4700000000000006,2,1,3.4436395406156359,1.0263604593843647,4.4700000000000006,0,-2.5743183287210254,-0.71999999999999997,-3.2943183287210251,,,,
parked_and_oncoming,46,0,-0.71999999999999997,4.4700000000000006,1,1.2028792495170533,5.6698084338992691,,,,,,,,,,,,,,,0,1.9228792495170532,-0.71999999999999997,1.2028792495170533,2,0,1.9228792495170532,-0.71999999999999997,1.2028792495170533,1,-1.1998084338992685,5.6698084338992691,4.4700000000000006,,,,
parked_and_oncoming,46,1,-0.71999999999999997,4.4700000000000006,1,-3.4395227275686087,1.0060165858047503,,,,,,,,,,,,,,,1,3.4639834141952504,1.0060165858047503,4.4700000000000006,2,1,3.4639834141952504,1.0060165858047503,4.4700000000000006,0,-2.7195227275686085,-0.71999999999999997,-3.4395227275686087,,,,
parked_and_oncoming,47,0,-0.71999999999999997,4.4700000000000006,1,1.1931148825383755,5.4918523488847839,,,,,,,,,,,,,,,0,1.9131148825383755,-0.71999999999999997,1.1931148825383755,2,0,1.9131148825383755,-0.71999999999999997,1.1931148825383755,1,-1.0218523488847833,5.4918523488847839,4.4700000000000006,,,,
parked_and_oncoming,47,1,-0.71999999999999997,4.4700000000000006,1,-3.4720917369131068,0.78671733760431284,,,,,,,,,,,,,,,1,3.6832826623956878,0.78671733760431284,4.4700000000000006,2,1,3.6832826623956878,0.78671733760431284,4.4700000000000006,0,-2.7520917369131066,-0.71999999999999997,-3.4720917369131068,,,,
parked_and_oncoming,48,0,-0.71999999999999997,4.4700000000000006,1,1.2055045143835044,5.4721883793728647,,,,,,,,,,,,,,,0,1.9255045143835043,-0.71999999999999997,1.2055045143835044,2,0,1.9255045143835043,-0.71999999999999997,1.2055045143835044,1,-1.0021883793728641,5.4721883793728647,4.4700000000000006,,,,
parked_and_oncoming,48,1,-0.71999999999999997,4.4700000000000006,1,-3.3460128445317241,1.0164696050305979,,,,,,,,,,,,,,,1,3.4535303949694027,1.0164696050305979,4.4700000000000006,2,1,3.4535303949694027,1.0164696050305979,4.4700000000000006,0,-2.6260128445317239,-0.71999999999999997,-3.3460128445317241,,,,
parked_and_oncoming,49,0,-0.71999999999999997,4.4700000000000006,1,-3.2453057975742912,1.1263669217785952,,,,,,,,,,,,,,,1,3.3436330782214054,1.1263669217785952,4.4700000000000006,2,1,3.3436330782214054,1.1263669217785952,4.4700000000000006,0,-2.5253057975742914,-0.71999999999999997,-3.2453057975742912,,,,
parked_and_oncoming,50,0,-0.71999999999999997,4.4700000000000006,1,1.0668088049583089,5.3104727567827901,,,,,,,,,,,,,,,0,1.7868088049583088,-0.71999999999999997,1.0668088049583089,2,0,1.7868088049583088,-0.71999999999999997,1.0668088049583089,1,-0.84047275678278943,5.3104727567827901,4.4700000000000006,,,,
parked_and_oncoming,50,1,-0.71999999999999997,4.4700000000000006,1,-3.4837358030714412,0.86832863123852921,,,,,,,,,,,,,,,1,3.6016713687614716,0.86832863123852921,4.4700000000000006,2,1,3.6016713687614716,0.86832863123852921,4.4700000000000006,0,-2.763735803071441,-0.71999999999999997,-3.4837358030714412,,,,
parked_and_oncoming,51,0,-0.71999999999999997,4.4700000000000006,1,0.62694353364901612,5.0070231353113792,,,,,,,,,,,,,,,0,1.3469435336490161,-0.71999999999999997,0.62694353364901612,2,0,1.3469435336490161,-0.71999999999999997,0.62694353364901612,1,-0.53702313531137857,5.0070231353113792,4.4700000000000006,,,,
parked_and_oncoming,51,1,-0.71999999999999997,4.4700000000000006,1,-3.2081601295644786,1.0826406861784759,,,,,,,,,,,,,,,1,3.3873593138215248,1.0826406861784759,4.4700000000000006,2,1,3.3873593138215248,1.0826406861784759,4.4700000000000006,0,-2.4881601295644789,-0.71999999999999997,-3.2081601295644786,,,,
parked_and_oncoming,52,0,-0.71999999999999997,4.4700000000000006,1,1.206694030013796,5.4922521945224743,,,,,,,,,,,,,,,0,1.926694030013796,-0.71999999999999997,1.206694030013796,2,0,1.926694030013796,-0.71999999999999997,1.206694030013796,1,-1.0222521945224736,5.4922521945224743,4.4700000000000006,,,,
parked_and_oncoming,52,1,-0.71999999999999997,4.4700000000000006,1,-3.2527998450324174,1.1454856572676588,,,,,,,,,,,,,,,1,3.3245143427323418,1.1454856572676588,4.4700000000000006,2,1,3.3245143427323418,1.1454856572676588,4.4700000000000006,0,-2.5327998450324172,-0.71999999999999997,-3.2527998450324174,,,,
parked_and_oncoming,53,0,-0.71999999999999997,4.4700000000000006,1,1.0102574199814003,5.5322491111460339,,,,,,,,,,,,,,,0,1.7302574199814003,-0.71999999999999997,1.0102574199814003,2,0,1.7302574199814003,-0.71999999999999997,1.0102574199814003,1,-1.0622491111460333,5.5322491111460339,4.4700000000000006,,,,
parked_and_oncoming,53,1,-0.71999999999999997,4.4700000000000006,1,-3.5183474705597648,0.96279175646989745,,,,,,,,,,,,,,,1,3.5072082435301031,0.96279175646989745,4.4700000000000006,2,1,3.5072082435301031,0.96279175646989745,4.4700000000000006,0,-2.7983474705597651,-0.71999999999999997,-3.5183474705597648,,,,
parked_and_oncoming,54,0,-0.71999999999999997,4.4700000000000006,1,0.93561326043970339,5.4704243511625634,,,,,,,,,,,,,,,0,1.6556132604397034,-0.71999999999999997,0.93561326043970339,2,0,1.6556132604397034,-0.71999999999999997,0.93561326043970339,1,-1.0004243511625628,5.4704243511625634,4.4700000000000006,,,,
parked_and_oncoming,54,1,-0.71999999999999997,4.4700000000000006,1,-3.4407685201936626,0.94899838114777291,,,,,,,,,,,,,,,1,3.5210016188522277,0.94899838114777291,4.4700000000000006,2,1,3.5210016188522277,0.94899838114777291,4.4700000000000006,0,-2.7207685201936629,-0.71999999999999997,-3.4407685201936626,,,,
parked_and_oncoming,55,0,-0.71999999999999997,4.4700000000000006,1,1.1868286418435656,5.7556779423542839,,,,,,,,,,,,,,,0,1.9068286418435656,-0.71999999999999997,1.1868286418435656,2,0,1.9068286418435656,-0.71999999999999997,1.1868286418435656,1,-1.2856779423542832,5.7556779423542839,4.4700000000000006,,,,
parked_and_oncoming,55,1,-0.71999999999999997,4.4700000000000006,1,-3.3703796178776697,1.1022180075228405,,,,,,,,,,,,,,,1,3.3677819924771599,1.1022180075228405,4.4700000000000006,2,1,3.3677819924771599,1.1022180075228405,4.4700000000000006,0,-2.65037961787767,-0.71999999999999997,-3.3703796178776697,,,,
parked_and_oncoming,56,0,-0.71999999999999997,4.4700000000000006,1,1.2594460283985915,5.5052195601305645,,,,,,,,,,,,,,,0,1.9794460283985915,-0.71999999999999997,1.2594460283985915,2,0,1.9794460283985915,-0.71999999999999997,1.2594460283985915,1,-1.0352195601305638,5.5052195601305645,4.4700000000000006,,,,
parked_and_oncoming,56,1,-0.71999999999999997,4.4700000000000006,1,-3.3635929054925584,1.0121013375343701,,,,,,,,,,,,,,,1,3.4578986624656305,1.0121013375343701,4.4700000000000006,2,1,3.4578986624656305,1.0121013375343701,4.4700000000000006,0,-2.6435929054925582,-0.71999999999999997,-3.3635929054925584,,,,
parked_and_oncoming,57,0,-0.71999999999999997,4.4700000000000006,1,0.80854138637992778,5.3146981397076365,,,,,,,,,,,,,,,0,1.5285413863799278,-0.71999999999999997,0.80854138637992778,2,0,1.5285413863799278,-0.71999999999999997,0.80854138637992778,1,-0.84469813970763585,5.3146981397076365,4.4700000000000006,,,,
parked_and_oncoming,57,1,-0.71999999999999997,4.4700000000000006,1,-3.3380384260641058,0.97954370668266222,,,,,,,,,,,,,,,1,3.4904562933173384,0.97954370668266222,4.4700000000000006,2,1,3.4904562933173384,0.97954370668266222,4.4700000000000006,0,-2.6180384260641061,-0.71999999999999997,-3.3380384260641058,,,,
parked_and_oncoming,58,0,-0.71999999999999997,4.4700000000000006,1,0.81831927074316013,5.3146078975285986,,,,,,,,,,,,,,,0,1.5383192707431601,-0.71999999999999997,0.81831927074316013,2,0,1.5383192707431601,-0.71999999999999997,0.81831927074316013,1,-0.844607897528598,5.3146078975285986,4.4700000000000006,,,,
parked_and_oncoming,58,1,-0.71999999999999997,4.4700000000000006,1,-3.237131590581213,1.1320621395018131,,,,,,,,,,,,,,,1,3.3379378604981875,1.1320621395018131,4.4700000000000006,2,1,3.3379378604981875,1.1320621395018131,4.4700000000000006,0,-2.5171315905812133,-0.71999999999999997,-3.237131590581213,,,,
parked_and_oncoming,59,0,-0.71999999999999997,4.4700000000000006,1,1.0260198663154263,5.3005354264737381,,,,,,,,,,,,,,,0,1.7460198663154263,-0.71999999999999997,1.0260198663154263,2,0,1.7460198663154263,-0.71999999999999997,1.0260198663154263,1,-0.83053542647373746,5.3005354264737381,4.4700000000000006,,,,
parked_and_oncoming,59,1,-0.71999999999999997,4.4700000000000006,1,-3.4323080855274228,0.84196164469891988,,,,,,,,,,,,,,,1,3.6280383553010807,0.84196164469891988,4.4700000000000006,2,1,3.6280383553010807,0.84196164469891988,4.4700000000000006,0,-2.7123080855274226,-0.71999999999999997,-3.4323080855274228,,,,
parked_and_oncoming,60,0,-0.71999999999999997,4.4700000000000006,1,-3.4491313163345492,0.89692174574813377,,,,,,,,,,,,,,,1,3.5730782542518669,0.89692174574813377,4.4700000000000006,2,1,3.5730782542518669,0.89692174574813377,4.4700000000000006,0,-2.7291313163345494,-0.71999999999999997,-3.4491313163345492,,,,
parked_and_oncoming,61,0,-0.71999999999999997,4.4700000000000006,1,0.60621882901253565,5.0531536799708157,,,,,,,,,,,,,,,0,1.3262188290125356,-0.71999999999999997,0.60621882901253565,2,0,1.3262188290125356,-0.71999999999999997,0.60621882901253565,1,-0.58315367997081502,5.0531536799708157,4.4700000000000006,,,,
parked_and_oncoming,61,1,-0.71999999999999997,4.4700000000000006,1,-3.2543743514628138,1.0941713203429155,,,,,,,,,,,,,,,1,3.3758286796570851,1.0941713203429155,4.4700000000000006,2,1,3.3758286796570851,1.0941713203429155,4.4700000000000006,0,-2.5343743514628141,-0.71999999999999997,-3.2543743514628138,,,,
parked_and_oncoming,62,0,-0.71999999999999997,4.4700000000000006,1,1.2381053372843922,5.6675593079604853,,,,,,,,,,,,,,,0,1.9581053372843922,-0.71999999999999997,1.2381053372843922,2,0,1.9581053372843922,-0.71999999999999997,1.2381053372843922,1,-1.1975593079604847,5.6675593079604853,4.4700000000000006,,,,
parked_and_oncoming,62,1,-0.71999999999999997,4.4700000000000006,1,-3.3096268502070263,1.159785801604813,,,,,,,,,,,,,,,1,3.3102141983951876,1.159785801604813,4.4700000000000006,2,1,3.3102141983951876,1.159785801604813,4.4700000000000006,0,-2.5896268502070265,-0.71999999999999997,-3.3096268502070263,,,,
parked_and_oncoming,63,0,-0.71999999999999997,4.4700000000000006,1,0.84170701575106976,5.2814744329478174,,,,,,,,,,,,,,,0,1.5617070157510697,-0.71999999999999997,0.84170701575106976,2,0,1.5617070157510697,-0.71999999999999997,0.84170701575106976,1,-0.81147443294781674,5.2814744329478174,4.4700000000000006,,,,
parked_and_oncoming,63,1,-0.71999999999999997,4.4700000000000006,1,-3.3401071452766655,0.92961147742242478,,,,,,,,,,,,,,,1,3.540388522577576,0.92961147742242478,4.4700000000000006,2,1,3.540388522577576,0.92961147742242478,4.4700000000000006,0,-2.6201071452766653,-0.71999999999999997,-3.3401071452766655,,,,
parked_and_oncoming,64,0,-0.71999999999999997,4.4700000000000006,1,-3.4634906947826516,0.89355436468027583,,,,,,,,,,,,,,,1,3.5764456353197249,0.89355436468027583,4.4700000000000006,2,1,3.5764456353197249,0.89355436468027583,4.4700000000000006,0,-2.7434906947826514,-0.71999999999999997,-3.4634906947826516,,,,
parked_and_oncoming,65,0,-0.71999999999999997,4.4700000000000006,2,1.1211969147720526,5.4409247479652079,-3.2922317518226629,1.0682518218411654,,,,,,,,,,,,,1,0.052945092930887228,1.0682518218411654,1.1211969147720526,3,1,0.052945092930887228,1.0682518218411654,1.1211969147720526,2,-0.97092474796520722,5.4409247479652079,4.4700000000000006,0,-2.5722317518226632,-0.71999999999999997,-3.2922317518226629
parked_and_oncoming,66,0,-0.71999999999999997,4.4700000000000006,1,0.56155007123507539,5.1329491086951853,,,,,,,,,,,,,,,0,1.2815500712350754,-0.71999999999999997,0.56155007123507539,2,0,1.2815500712350754,-0.71999999999999997,0.56155007123507539,1,-0.66294910869518464,5.1329491086951853,4.4700000000000006,,,,
